# mtime       vsw_ml  
 727900.6997  415.50
 727900.8512  410.72
 727901.0027  408.65
 727901.1542  420.78
 727901.3057  421.13
 727901.4572  444.52
 727901.6087  449.60
 727901.7602  469.21
 727901.9117  454.07
 727902.0632  429.40
 727902.2147  436.36
 727902.3662  433.70
 727902.5177  417.99
 727902.6692  404.52
 727902.8207  402.55
 727902.9722  407.67
 727903.1237  403.01
 727903.2752  416.36
 727903.4267  395.99
 727903.5782  401.75
 727903.7297  379.45
 727903.8812  370.23
 727904.0327  365.12
 727904.1842  365.12
 727904.3357  376.34
 727904.4872  351.12
 727904.6387  363.16
 727904.7902  380.74
 727904.9417  381.49
 727905.0932  384.04
 727905.2447  390.61
 727905.3962  394.13
 727905.5477  369.47
 727905.6992  376.39
 727905.8507  411.05
 727906.0022  467.35
 727906.1537  478.09
 727906.3052  498.91
 727906.4567  549.63
 727906.6082  549.63
 727906.7597  549.63
 727906.9112  586.59
 727907.0627  606.33
 727907.2142  560.59
 727907.3657  565.75
 727907.5172  559.08
 727907.6687  555.07
 727907.8202  542.51
 727907.9717  540.74
 727908.1232  540.74
 727908.2747  539.53
 727908.4262  540.78
 727908.5777  538.79
 727908.7292  538.79
 727908.8807  540.46
 727909.0322  540.46
 727909.1837  539.78
 727909.3352  497.11
 727909.4867  521.87
 727909.6382  521.87
 727909.7897  526.13
 727909.9412  518.86
 727910.0927  518.40
 727910.2442  509.51
 727910.3957  508.72
 727910.5472  551.17
 727910.6987  524.75
 727910.8502  554.41
 727911.0017  546.38
 727911.1532  544.80
 727911.3047  538.32
 727911.4562  551.71
 727911.6077  542.66
 727911.7592  521.98
 727911.9107  514.22
 727912.0622  522.91
 727912.2137  530.46
 727912.3652  536.87
 727912.5167  521.01
 727912.6682  523.33
 727912.8197  529.01
 727912.9712  524.75
 727913.1227  519.44
 727913.2742  526.66
 727913.4257  475.76
 727913.5772  432.90
 727913.7287  432.90
 727913.8802  437.17
 727914.0317  430.32
 727914.1832  430.32
 727914.3347  458.74
 727914.4862  435.86
 727914.6377  435.43
 727914.7892  435.43
 727914.9407  435.55
 727915.0922  441.92
 727915.2437  447.99
 727915.3952  458.27
 727915.5467  449.98
 727915.6982  445.74
 727915.8497  413.98
 727916.0012  431.34
 727916.1527  441.93
 727916.3042  463.06
 727916.4557  424.28
 727916.6072  400.04
 727916.7587  407.11
 727916.9102  406.85
 727917.0617  394.30
 727917.2132  389.86
 727917.3647  389.43
 727917.5162  404.02
 727917.6677  402.43
 727917.8192  363.35
 727917.9707  401.87
 727918.1222  411.82
 727918.2737  378.15
 727918.4252  388.85
 727918.5767  428.04
 727918.7282  397.62
 727918.8797  353.80
 727919.0312  421.63
 727919.1827  425.83
 727919.3342  425.33
 727919.4857  397.88
 727919.6372  384.38
 727919.7887  425.17
 727919.9402  409.09
 727920.0917  459.90
 727920.2432  464.59
 727920.3947  457.28
 727920.5462  479.50
 727920.6977  481.39
 727920.8492  493.12
 727921.0007  462.07
 727921.1522  457.40
 727921.3037  440.06
 727921.4552  436.09
 727921.6067  411.95
 727921.7582  419.54
 727921.9097  398.23
 727922.0612  386.70
 727922.2127  385.78
 727922.3642  385.62
 727922.5157  376.90
 727922.6672  390.18
 727922.8187  386.58
 727922.9702  379.62
 727923.1217  376.83
 727923.2732  365.30
 727923.4247  377.00
 727923.5762  376.80
 727923.7277  365.49
 727923.8792  360.17
 727924.0307  367.71
 727924.1822  369.84
 727924.3337  388.83
 727924.4852  380.59
 727924.6367  372.90
 727924.7882  369.04
 727924.9397  379.63
 727925.0912  383.85
 727925.2427  416.33
 727925.3942  410.49
 727925.5457  426.86
 727925.6972  385.14
 727925.8487  371.78
 727926.0002  375.48
 727926.1517  382.82
 727926.3032  410.57
 727926.4547  422.73
 727926.6062  418.93
 727926.7577  417.91
 727926.9092  479.93
 727927.0607  461.26
 727927.2122  472.41
 727927.3637  479.93
 727927.5152  474.12
 727927.6667  475.87
 727927.8182  478.88
 727927.9697  458.02
 727928.1212  462.67
 727928.2727  460.02
 727928.4242  439.03
 727928.5757  433.64
 727928.7272  452.42
 727928.8787  475.46
 727929.0302  427.39
 727929.1817  410.46
 727929.3332  428.82
 727929.4847  436.43
 727929.6362  403.04
 727929.7877  407.00
 727929.9392  398.83
 727930.0907  407.96
 727930.2422  403.07
 727930.3937  440.12
 727930.5452  437.77
 727930.6967  452.01
 727930.8482  435.74
 727930.9997  441.97
 727931.1512  469.78
 727931.3027  466.55
 727931.4542  488.26
 727931.6057  484.03
 727931.7572  486.44
 727931.9087  531.53
 727932.0602  521.56
 727932.2117  522.89
 727932.3632  521.56
 727932.5147  506.22
 727932.6662  488.02
 727932.8177  493.43
 727932.9692  573.03
 727933.1207  613.63
 727933.2722  643.85
 727933.4237  628.85
 727933.5752  616.18
 727933.7267  624.72
 727933.8782  628.91
 727934.0297  622.31
 727934.1812  602.24
 727934.3327  546.26
 727934.4842  518.21
 727934.6357  518.21
 727934.7872  540.56
 727934.9387  471.44
 727935.0902  460.08
 727935.2417  520.62
 727935.3932  566.55
 727935.5447  561.43
 727935.6962  561.43
 727935.8477  603.11
 727935.9992  572.97
 727936.1507  554.12
 727936.3022  521.85
 727936.4537  523.46
 727936.6052  473.21
 727936.7567  474.29
 727936.9082  462.26
 727937.0597  459.30
 727937.2112  457.21
 727937.3627  435.75
 727937.5142  458.98
 727937.6657  462.38
 727937.8172  441.50
 727937.9687  437.20
 727938.1202  442.16
 727938.2717  414.47
 727938.4232  441.34
 727938.5747  446.74
 727938.7262  450.39
 727938.8777  439.56
 727939.0292  445.45
 727939.1807  444.53
 727939.3322  491.48
 727939.4837  482.16
 727939.6352  500.26
 727939.7867  509.78
 727939.9382  506.98
 727940.0897  488.64
 727940.2412  492.55
 727940.3927  493.98
 727940.5442  493.98
 727940.6957  487.30
 727940.8472  486.99
 727940.9987  458.07
 727941.1502  446.78
 727941.3017  446.78
 727941.4532  446.78
 727941.6047  442.94
 727941.7562  436.86
 727941.9077  441.67
 727942.0592  444.53
 727942.2107  444.13
 727942.3622  446.84
 727942.5137  446.80
 727942.6652  446.80
 727942.8167  459.32
 727942.9682  459.32
 727943.1197  467.76
 727943.2712  466.45
 727943.4227  474.93
 727943.5742  465.80
 727943.7257  464.61
 727943.8772  467.36
 727944.0287  465.47
 727944.1802  482.84
 727944.3317  491.68
 727944.4832  460.62
 727944.6347  458.42
 727944.7862  442.36
 727944.9377  434.01
 727945.0892  451.74
 727945.2407  464.03
 727945.3922  476.43
 727945.5437  509.62
 727945.6952  493.50
 727945.8467  484.75
 727945.9982  510.63
 727946.1497  503.76
 727946.3012  490.45
 727946.4527  492.67
 727946.6042  458.75
 727946.7557  435.29
 727946.9072  419.80
 727947.0587  415.46
 727947.2102  427.76
 727947.3617  382.20
 727947.5132  433.67
 727947.6647  428.19
 727947.8162  432.79
 727947.9677  432.82
 727948.1192  420.63
 727948.2707  426.49
 727948.4222  389.63
 727948.5737  438.94
 727948.7252  455.27
 727948.8767  482.33
 727949.0282  491.41
 727949.1797  479.63
 727949.3312  436.83
 727949.4827  437.45
 727949.6342  424.07
 727949.7857  417.14
 727949.9372  493.74
 727950.0887  472.95
 727950.2402  443.19
 727950.3917  431.34
 727950.5432  415.55
 727950.6947  407.18
 727950.8462  385.75
 727950.9977  405.38
 727951.1492  410.25
 727951.3007  434.75
 727951.4522  416.26
 727951.6037  391.28
 727951.7552  357.51
 727951.9067  391.41
 727952.0582  392.79
 727952.2097  389.56
 727952.3612  390.26
 727952.5127  363.81
 727952.6642  356.46
 727952.8157  349.57
 727952.9672  384.38
 727953.1187  382.83
 727953.2702  396.47
 727953.4217  408.74
 727953.5732  401.08
 727953.7247  400.26
 727953.8762  441.71
 727954.0277  450.94
 727954.1792  448.63
 727954.3307  452.23
 727954.4822  458.66
 727954.6337  477.83
 727954.7852  474.59
 727954.9367  494.65
 727955.0882  519.04
 727955.2397  527.03
 727955.3912  508.18
 727955.5427  519.35
 727955.6942  521.68
 727955.8457  514.86
 727955.9972  513.69
 727956.1487  522.27
 727956.3002  527.63
 727956.4517  502.67
 727956.6032  485.57
 727956.7547  491.84
 727956.9062  496.89
 727957.0577  490.00
 727957.2092  479.45
 727957.3607  450.72
 727957.5122  445.29
 727957.6637  447.88
 727957.8152  462.37
 727957.9667  436.45
 727958.1182  449.76
 727958.2697  454.85
 727958.4212  400.19
 727958.5727  400.15
 727958.7242  417.41
 727958.8757  406.53
 727959.0272  409.28
 727959.1787  393.35
 727959.3302  393.35
 727959.4817  410.93
 727959.6332  404.13
 727959.7847  397.95
 727959.9362  380.20
 727960.0877  413.99
 727960.2392  406.94
 727960.3907  413.37
 727960.5422  414.04
 727960.6937  413.24
 727960.8452  379.48
 727960.9967  388.82
 727961.1482  426.55
 727961.2997  431.13
 727961.4512  438.12
 727961.6027  434.91
 727961.7542  437.75
 727961.9057  419.58
 727962.0572  438.52
 727962.2087  556.66
 727962.3602  561.88
 727962.5117  575.90
 727962.6632  594.19
 727962.8147  590.75
 727962.9662  577.67
 727963.1177  588.89
 727963.2692  560.08
 727963.4207  546.94
 727963.5722  553.73
 727963.7237  546.13
 727963.8752  554.09
 727964.0267  554.09
 727964.1782  557.34
 727964.3297  546.22
 727964.4812  546.80
 727964.6327  562.32
 727964.7842  561.35
 727964.9357  546.44
 727965.0872  553.45
 727965.2387  519.72
 727965.3902  528.16
 727965.5417  547.23
 727965.6932  540.64
 727965.8447  536.32
 727965.9962  513.62
 727966.1477  487.97
 727966.2992  461.87
 727966.4507  462.98
 727966.6022  559.49
 727966.7537  540.56
 727966.9052  498.36
 727967.0567  568.05
 727967.2082  607.95
 727967.3597  574.36
 727967.5112  585.95
 727967.6627  591.48
 727967.8142  575.17
 727967.9657  606.32
 727968.1172  584.36
 727968.2687  620.36
 727968.4202  597.09
 727968.5717  632.13
 727968.7232  584.60
 727968.8747  627.04
 727969.0262  602.29
 727969.1777  587.77
 727969.3292  566.47
 727969.4807  563.85
 727969.6322  556.52
 727969.7837  539.93
 727969.9352  525.46
 727970.0867  500.01
 727970.2382  481.03
 727970.3897  463.54
 727970.5412  457.73
 727970.6927  459.62
 727970.8442  459.16
 727970.9957  488.78
 727971.1472  480.74
 727971.2987  487.67
 727971.4502  508.34
 727971.6017  514.09
 727971.7532  499.62
 727971.9047  518.24
 727972.0562  516.89
 727972.2077  463.85
 727972.3592  448.96
 727972.5107  455.98
 727972.6622  458.34
 727972.8137  447.91
 727972.9652  413.75
 727973.1167  402.17
 727973.2682  395.42
 727973.4197  423.05
 727973.5712  521.65
 727973.7227  508.70
 727973.8742  541.69
 727974.0257  483.86
 727974.1772  493.11
 727974.3287  475.99
 727974.4802  481.48
 727974.6317  481.25
 727974.7832  456.60
 727974.9347  491.25
 727975.0862  456.40
 727975.2377  470.35
 727975.3892  461.66
 727975.5407  456.88
 727975.6922  455.92
 727975.8437  457.61
 727975.9952  551.60
 727976.1467  538.91
 727976.2982  539.91
 727976.4497  475.59
 727976.6012  475.05
 727976.7527  485.53
 727976.9042  509.49
 727977.0557  443.95
 727977.2072  449.61
 727977.3587  461.34
 727977.5102  465.67
 727977.6617  467.69
 727977.8132  471.86
 727977.9647  470.51
 727978.1162  478.96
 727978.2677  481.93
 727978.4192  390.93
 727978.5707  412.70
 727978.7222  413.47
 727978.8737  414.98
 727979.0252  429.83
 727979.1767  431.67
 727979.3282  446.57
 727979.4797  384.79
 727979.6312  454.52
 727979.7827  443.77
 727979.9342  433.50
 727980.0857  446.43
 727980.2372  452.56
 727980.3887  451.02
 727980.5402  458.39
 727980.6917  496.46
 727980.8432  493.18
 727980.9947  497.68
 727981.1462  510.34
 727981.2977  529.10
 727981.4492  530.78
 727981.6007  530.78
 727981.7522  534.93
 727981.9037  537.58
 727982.0552  542.51
 727982.2067  549.19
 727982.3582  566.45
 727982.5097  550.45
 727982.6612  534.50
 727982.8127  498.57
 727982.9642  524.09
 727983.1157  515.02
 727983.2672  499.93
 727983.4187  490.72
 727983.5702  490.40
 727983.7217  488.22
 727983.8732  487.98
 727984.0247  496.25
 727984.1762  487.56
 727984.3277  507.25
 727984.4792  483.56
 727984.6307  463.19
 727984.7822  446.05
 727984.9337  467.61
 727985.0852  460.80
 727985.2367  445.79
 727985.3882  445.20
 727985.5397  445.30
 727985.6912  433.27
 727985.8427  489.76
 727985.9942  443.49
 727986.1457  432.36
 727986.2972  415.50
 727986.4487  432.03
 727986.6002  430.24
 727986.7517  419.28
 727986.9032  423.34
 727987.0547  421.93
 727987.2062  429.49
 727987.3577  429.77
 727987.5092  445.62
 727987.6607  442.03
 727987.8122  447.29
 727987.9637  435.28
 727988.1152  437.12
 727988.2667  425.78
 727988.4182  429.12
 727988.5697  428.26
 727988.7212  423.68
 727988.8727  410.79
 727989.0242  411.08
 727989.1757  470.40
 727989.3272  463.86
 727989.4787  455.07
 727989.6302  459.65
 727989.7817  446.26
 727989.9332  435.04
 727990.0847  425.51
 727990.2362  474.04
 727990.3877  485.91
 727990.5392  483.28
 727990.6907  472.42
 727990.8422  500.32
 727990.9937  505.63
 727991.1452  513.57
 727991.2967  529.81
 727991.4482  450.57
 727991.5997  457.32
 727991.7512  447.65
 727991.9027  443.61
 727992.0542  439.00
 727992.2057  434.00
 727992.3572  389.58
 727992.5087  386.05
 727992.6602  370.22
 727992.8117  366.79
 727992.9632  369.32
 727993.1147  360.64
 727993.2662  424.07
 727993.4177  426.85
 727993.5692  413.42
 727993.7207  372.24
 727993.8722  390.31
 727994.0237  400.97
 727994.1752  376.81
 727994.3267  362.24
 727994.4782  371.27
 727994.6297  376.68
 727994.7812  384.77
 727994.9327  395.34
 727995.0842  374.30
 727995.2357  403.78
 727995.3872  414.34
 727995.5387  406.60
 727995.6902  408.85
 727995.8417  408.85
 727995.9932  392.67
 727996.1447  390.56
 727996.2962  436.70
 727996.4477  440.06
 727996.5992  439.41
 727996.7507  442.17
 727996.9022  435.39
 727997.0537  431.91
 727997.2052  461.63
 727997.3567  537.67
 727997.5082  551.16
 727997.6597  540.62
 727997.8112  511.92
 727997.9627  511.92
 727998.1142  495.65
 727998.2657  505.95
 727998.4172  502.50
 727998.5687  448.15
 727998.7202  447.57
 727998.8717  452.07
 727999.0232  450.30
 727999.1747  451.65
 727999.3262  440.76
 727999.4777  463.37
 727999.6292  459.43
 727999.7807  455.37
 727999.9322  462.63
 728000.0837  452.12
 728000.2352  449.24
 728000.3867  449.24
 728000.5382  454.16
 728000.6897  451.47
 728000.8412  456.50
 728000.9927  451.35
 728001.1442  455.58
 728001.2957  468.80
 728001.4472  485.43
 728001.5987  476.07
 728001.7502  467.21
 728001.9017  477.70
 728002.0532  468.97
 728002.2047  464.64
 728002.3562  453.47
 728002.5077  464.37
 728002.6592  458.20
 728002.8107  460.13
 728002.9622  465.52
 728003.1137  462.44
 728003.2652  457.75
 728003.4167  482.72
 728003.5682  522.30
 728003.7197  463.82
 728003.8712  462.53
 728004.0227  483.26
 728004.1742  475.47
 728004.3257  430.01
 728004.4772  443.35
 728004.6287  440.83
 728004.7802  448.68
 728004.9317  460.28
 728005.0832  456.10
 728005.2347  430.41
 728005.3862  416.43
 728005.5377  440.89
 728005.6892  378.86
 728005.8407  427.66
 728005.9922  406.95
 728006.1437  426.15
 728006.2952  406.19
 728006.4467  413.30
 728006.5982  386.79
 728006.7497  391.45
 728006.9012  460.85
 728007.0527  423.26
 728007.2042  411.68
 728007.3557  399.03
 728007.5072  421.41
 728007.6587  420.02
 728007.8102  455.51
 728007.9617  477.37
 728008.1132  492.46
 728008.2647  492.23
 728008.4162  470.38
 728008.5677  474.35
 728008.7192  467.13
 728008.8707  469.35
 728009.0222  468.28
 728009.1737  468.61
 728009.3252  482.88
 728009.4767  516.82
 728009.6282  514.29
 728009.7797  516.74
 728009.9312  488.46
 728010.0827  467.26
 728010.2342  476.56
 728010.3857  466.92
 728010.5372  463.81
 728010.6887  475.49
 728010.8402  476.91
 728010.9917  478.22
 728011.1432  483.15
 728011.2947  467.35
 728011.4462  449.74
 728011.5977  460.66
 728011.7492  458.35
 728011.9007  471.42
 728012.0522  447.84
 728012.2037  453.64
 728012.3552  457.58
 728012.5067  461.19
 728012.6582  469.28
 728012.8097  446.01
 728012.9612  452.72
 728013.1127  430.24
 728013.2642  425.14
 728013.4157  414.44
 728013.5672  425.68
 728013.7187  411.90
 728013.8702  409.51
 728014.0217  430.67
 728014.1732  427.25
 728014.3247  428.59
 728014.4762  404.20
 728014.6277  374.81
 728014.7792  383.31
 728014.9307  384.45
 728015.0822  381.71
 728015.2337  380.01
 728015.3852  360.91
 728015.5367  352.72
 728015.6882  381.75
 728015.8397  377.84
 728015.9912  385.99
 728016.1427  384.45
 728016.2942  379.44
 728016.4457  379.12
 728016.5972  389.84
 728016.7487  434.05
 728016.9002  425.62
 728017.0517  430.19
 728017.2032  436.58
 728017.3547  436.58
 728017.5062  436.58
 728017.6577  437.33
 728017.8092  437.33
 728017.9607  437.48
 728018.1122  439.71
 728018.2637  407.64
 728018.4152  415.84
 728018.5667  409.64
 728018.7182  451.43
 728018.8697  434.68
 728019.0212  425.53
 728019.1727  427.01
 728019.3242  434.30
 728019.4757  413.14
 728019.6272  411.64
 728019.7787  412.24
 728019.9302  410.53
 728020.0817  408.20
 728020.2332  403.72
 728020.3847  418.12
 728020.5362  426.44
 728020.6877  395.30
 728020.8392  374.01
 728020.9907  397.41
 728021.1422  397.62
 728021.2937  393.35
 728021.4452  406.79
 728021.5967  398.06
 728021.7482  343.83
 728021.8997  335.65
 728022.0512  362.49
 728022.2027  366.00
 728022.3542  394.38
 728022.5057  429.71
 728022.6572  390.46
 728022.8087  379.10
 728022.9602  375.22
 728023.1117  424.43
 728023.2632  431.79
 728023.4147  431.06
 728023.5662  455.24
 728023.7177  446.97
 728023.8692  429.62
 728024.0207  400.68
 728024.1722  423.07
 728024.3237  418.42
 728024.4752  427.16
 728024.6267  462.81
 728024.7782  433.10
 728024.9297  430.63
 728025.0812  442.02
 728025.2327  455.07
 728025.3842  432.32
 728025.5357  440.23
 728025.6872  432.46
 728025.8387  435.84
 728025.9902  428.28
 728026.1417  440.01
 728026.2932  444.51
 728026.4447  443.67
 728026.5962  443.67
 728026.7477  438.66
 728026.8992  433.34
 728027.0507  413.53
 728027.2022  409.07
 728027.3537  404.84
 728027.5052  408.28
 728027.6567  405.10
 728027.8082  406.22
 728027.9597  407.89
 728028.1112  404.95
 728028.2627  406.85
 728028.4142  417.62
 728028.5657  445.47
 728028.7172  447.19
 728028.8687  438.68
 728029.0202  452.88
 728029.1717  437.10
 728029.3232  436.31
 728029.4747  424.21
 728029.6262  494.24
 728029.7777  487.46
 728029.9292  480.95
 728030.0807  475.23
 728030.2322  475.23
 728030.3837  486.16
 728030.5352  503.14
 728030.6867  488.87
 728030.8382  493.69
 728030.9897  493.69
 728031.1412  460.01
 728031.2927  479.95
 728031.4442  443.88
 728031.5957  453.68
 728031.7472  457.14
 728031.8987  455.14
 728032.0502  457.49
 728032.2017  467.77
 728032.3532  466.34
 728032.5047  512.99
 728032.6562  487.26
 728032.8077  470.03
