# mtime       vsw_ml  
 727900.6997  380.62
 727900.8512  377.04
 727901.0027  382.10
 727901.1542  373.88
 727901.3057  384.78
 727901.4572  389.03
 727901.6087  393.67
 727901.7602  393.53
 727901.9117  392.27
 727902.0632  394.23
 727902.2147  398.04
 727902.3662  397.94
 727902.5177  399.45
 727902.6692  405.70
 727902.8207  405.70
 727902.9722  408.29
 727903.1237  398.42
 727903.2752  398.42
 727903.4267  392.86
 727903.5782  393.53
 727903.7297  394.87
 727903.8812  406.82
 727904.0327  406.90
 727904.1842  410.52
 727904.3357  423.79
 727904.4872  419.21
 727904.6387  423.35
 727904.7902  443.69
 727904.9417  449.08
 727905.0932  473.86
 727905.2447  472.51
 727905.3962  495.28
 727905.5477  495.02
 727905.6992  506.52
 727905.8507  545.64
 727906.0022  575.04
 727906.1537  614.21
 727906.3052  608.57
 727906.4567  611.89
 727906.6082  607.80
 727906.7597  614.84
 727906.9112  632.01
 727907.0627  628.65
 727907.2142  639.16
 727907.3657  619.56
 727907.5172  671.02
 727907.6687  612.27
 727907.8202  588.92
 727907.9717  608.66
 727908.1232  612.42
 727908.2747  609.08
 727908.4262  569.73
 727908.5777  596.37
 727908.7292  555.98
 727908.8807  581.15
 727909.0322  557.91
 727909.1837  580.79
 727909.3352  567.83
 727909.4867  550.32
 727909.6382  527.90
 727909.7897  535.45
 727909.9412  546.23
 727910.0927  508.44
 727910.2442  519.62
 727910.3957  517.67
 727910.5472  526.63
 727910.6987  535.06
 727910.8502  525.38
 727911.0017  546.83
 727911.1532  519.02
 727911.3047  525.67
 727911.4562  496.82
 727911.6077  495.25
 727911.7592  497.05
 727911.9107  458.58
 727912.0622  465.75
 727912.2137  473.69
 727912.3652  471.34
 727912.5167  457.58
 727912.6682  451.14
 727912.8197  452.03
 727912.9712  446.71
 727913.1227  435.53
 727913.2742  442.93
 727913.4257  434.56
 727913.5772  431.24
 727913.7287  425.24
 727913.8802  421.41
 727914.0317  424.29
 727914.1832  409.41
 727914.3347  405.46
 727914.4862  386.39
 727914.6377  383.38
 727914.7892  378.20
 727914.9407  371.80
 727915.0922  378.39
 727915.2437  373.50
 727915.3952  383.84
 727915.5467  366.93
 727915.6982  345.32
 727915.8497  350.66
 727916.0012  355.38
 727916.1527  359.90
 727916.3042  371.36
 727916.4557  382.59
 727916.6072  367.60
 727916.7587  364.19
 727916.9102  374.00
 727917.0617  385.20
 727917.2132  380.21
 727917.3647  391.39
 727917.5162  395.09
 727917.6677  402.76
 727917.8192  403.04
 727917.9707  400.44
 727918.1222  404.58
 727918.2737  409.94
 727918.4252  419.46
 727918.5767  417.25
 727918.7282  427.71
 727918.8797  432.08
 727919.0312  449.68
 727919.1827  449.69
 727919.3342  450.15
 727919.4857  473.63
 727919.6372  473.59
 727919.7887  458.80
 727919.9402  434.09
 727920.0917  431.17
 727920.2432  415.36
 727920.3947  463.80
 727920.5462  463.91
 727920.6977  460.53
 727920.8492  479.99
 727921.0007  461.64
 727921.1522  447.74
 727921.3037  433.20
 727921.4552  464.60
 727921.6067  470.58
 727921.7582  452.06
 727921.9097  437.11
 727922.0612  427.33
 727922.2127  415.72
 727922.3642  416.37
 727922.5157  422.84
 727922.6672  415.41
 727922.8187  416.26
 727922.9702  394.71
 727923.1217  392.98
 727923.2732  382.35
 727923.4247  376.94
 727923.5762  375.94
 727923.7277  382.74
 727923.8792  376.75
 727924.0307  376.75
 727924.1822  382.40
 727924.3337  375.87
 727924.4852  360.93
 727924.6367  347.64
 727924.7882  357.98
 727924.9397  356.24
 727925.0912  357.59
 727925.2427  357.07
 727925.3942  364.90
 727925.5457  351.60
 727925.6972  345.71
 727925.8487  343.54
 727926.0002  340.14
 727926.1517  360.87
 727926.3032  360.62
 727926.4547  365.02
 727926.6062  350.62
 727926.7577  354.65
 727926.9092  353.62
 727927.0607  346.97
 727927.2122  356.91
 727927.3637  351.11
 727927.5152  359.38
 727927.6667  372.89
 727927.8182  381.21
 727927.9697  377.34
 727928.1212  362.18
 727928.2727  378.29
 727928.4242  379.51
 727928.5757  387.12
 727928.7272  382.58
 727928.8787  397.95
 727929.0302  398.14
 727929.1817  388.75
 727929.3332  376.59
 727929.4847  388.86
 727929.6362  380.45
 727929.7877  369.28
 727929.9392  368.73
 727930.0907  376.14
 727930.2422  374.86
 727930.3937  370.71
 727930.5452  391.10
 727930.6967  376.57
 727930.8482  393.45
 727930.9997  371.68
 727931.1512  375.44
 727931.3027  373.68
 727931.4542  388.59
 727931.6057  398.56
 727931.7572  384.24
 727931.9087  407.68
 727932.0602  399.51
 727932.2117  490.42
 727932.3632  534.81
 727932.5147  558.22
 727932.6662  548.22
 727932.8177  511.57
 727932.9692  499.19
 727933.1207  504.22
 727933.2722  634.80
 727933.4237  692.86
 727933.5752  664.68
 727933.7267  675.64
 727933.8782  668.47
 727934.0297  648.84
 727934.1812  609.47
 727934.3327  630.74
 727934.4842  648.69
 727934.6357  641.25
 727934.7872  628.65
 727934.9387  587.16
 727935.0902  556.30
 727935.2417  569.39
 727935.3932  544.03
 727935.5447  548.63
 727935.6962  588.47
 727935.8477  563.01
 727935.9992  545.50
 727936.1507  501.32
 727936.3022  559.94
 727936.4537  560.19
 727936.6052  548.58
 727936.7567  527.27
 727936.9082  553.32
 727937.0597  523.71
 727937.2112  494.96
 727937.3627  507.66
 727937.5142  512.27
 727937.6657  527.28
 727937.8172  546.95
 727937.9687  535.70
 727938.1202  496.04
 727938.2717  524.26
 727938.4232  522.43
 727938.5747  530.46
 727938.7262  526.73
 727938.8777  561.96
 727939.0292  630.35
 727939.1807  570.48
 727939.3322  529.68
 727939.4837  545.25
 727939.6352  566.15
 727939.7867  595.59
 727939.9382  603.57
 727940.0897  542.69
 727940.2412  523.52
 727940.3927  512.86
 727940.5442  508.78
 727940.6957  518.63
 727940.8472  534.48
 727940.9987  519.69
 727941.1502  501.16
 727941.3017  519.78
 727941.4532  475.08
 727941.6047  472.95
 727941.7562  460.15
 727941.9077  473.45
 727942.0592  461.77
 727942.2107  467.94
 727942.3622  474.10
 727942.5137  468.43
 727942.6652  481.12
 727942.8167  470.18
 727942.9682  500.12
 727943.1197  475.68
 727943.2712  496.79
 727943.4227  488.91
 727943.5742  479.04
 727943.7257  475.72
 727943.8772  459.48
 727944.0287  458.28
 727944.1802  462.75
 727944.3317  459.26
 727944.4832  450.65
 727944.6347  452.59
 727944.7862  443.86
 727944.9377  443.82
 727945.0892  452.95
 727945.2407  472.74
 727945.3922  443.77
 727945.5437  424.42
 727945.6952  430.27
 727945.8467  429.30
 727945.9982  428.08
 727946.1497  430.33
 727946.3012  434.89
 727946.4527  427.17
 727946.6042  405.63
 727946.7557  401.58
 727946.9072  420.50
 727947.0587  431.29
 727947.2102  430.83
 727947.3617  428.84
 727947.5132  431.49
 727947.6647  412.66
 727947.8162  419.42
 727947.9677  424.61
 727948.1192  425.95
 727948.2707  427.48
 727948.4222  433.22
 727948.5737  430.90
 727948.7252  440.29
 727948.8767  423.34
 727949.0282  416.80
 727949.1797  411.33
 727949.3312  416.64
 727949.4827  425.54
 727949.6342  416.15
 727949.7857  422.23
 727949.9372  408.64
 727950.0887  402.69
 727950.2402  391.46
 727950.3917  395.17
 727950.5432  399.57
 727950.6947  395.91
 727950.8462  394.95
 727950.9977  386.93
 727951.1492  388.29
 727951.3007  392.52
 727951.4522  398.39
 727951.6037  385.02
 727951.7552  383.13
 727951.9067  378.98
 727952.0582  388.89
 727952.2097  379.40
 727952.3612  364.61
 727952.5127  351.07
 727952.6642  361.32
 727952.8157  369.61
 727952.9672  369.35
 727953.1187  392.73
 727953.2702  385.74
 727953.4217  400.38
 727953.5732  404.83
 727953.7247  417.47
 727953.8762  401.57
 727954.0277  408.34
 727954.1792  430.04
 727954.3307  439.09
 727954.4822  440.20
 727954.6337  475.88
 727954.7852  472.45
 727954.9367  480.64
 727955.0882  469.93
 727955.2397  445.56
 727955.3912  442.60
 727955.5427  442.83
 727955.6942  441.73
 727955.8457  436.76
 727955.9972  440.46
 727956.1487  440.46
 727956.3002  432.62
 727956.4517  419.27
 727956.6032  427.91
 727956.7547  421.70
 727956.9062  423.09
 727957.0577  426.10
 727957.2092  427.69
 727957.3607  436.05
 727957.5122  451.98
 727957.6637  454.87
 727957.8152  444.70
 727957.9667  435.61
 727958.1182  434.16
 727958.2697  446.60
 727958.4212  448.43
 727958.5727  446.47
 727958.7242  446.62
 727958.8757  462.44
 727959.0272  438.21
 727959.1787  444.65
 727959.3302  455.08
 727959.4817  467.80
 727959.6332  485.71
 727959.7847  471.24
 727959.9362  477.59
 727960.0877  464.89
 727960.2392  467.76
 727960.3907  462.42
 727960.5422  467.73
 727960.6937  486.24
 727960.8452  481.71
 727960.9967  470.71
 727961.1482  484.65
 727961.2997  529.27
 727961.4512  502.36
 727961.6027  516.78
 727961.7542  518.49
 727961.9057  506.83
 727962.0572  498.96
 727962.2087  512.61
 727962.3602  517.78
 727962.5117  503.43
 727962.6632  514.56
 727962.8147  537.72
 727962.9662  521.75
 727963.1177  508.44
 727963.2692  519.28
 727963.4207  538.20
 727963.5722  535.61
 727963.7237  493.25
 727963.8752  491.77
 727964.0267  502.77
 727964.1782  515.99
 727964.3297  466.35
 727964.4812  468.29
 727964.6327  475.19
 727964.7842  486.60
 727964.9357  484.59
 727965.0872  467.63
 727965.2387  462.02
 727965.3902  430.43
 727965.5417  437.86
 727965.6932  438.49
 727965.8447  477.75
 727965.9962  501.06
 727966.1477  476.07
 727966.2992  468.29
 727966.4507  469.50
 727966.6022  497.31
 727966.7537  510.67
 727966.9052  503.74
 727967.0567  533.66
 727967.2082  538.21
 727967.3597  543.96
 727967.5112  560.92
 727967.6627  589.78
 727967.8142  563.26
 727967.9657  567.24
 727968.1172  524.93
 727968.2687  558.13
 727968.4202  568.83
 727968.5717  563.55
 727968.7232  564.05
 727968.8747  535.49
 727969.0262  545.06
 727969.1777  545.65
 727969.3292  543.98
 727969.4807  538.99
 727969.6322  540.26
 727969.7837  541.94
 727969.9352  534.51
 727970.0867  555.48
 727970.2382  534.92
 727970.3897  551.57
 727970.5412  537.61
 727970.6927  522.42
 727970.8442  520.05
 727970.9957  511.87
 727971.1472  516.72
 727971.2987  499.87
 727971.4502  516.78
 727971.6017  503.33
 727971.7532  487.15
 727971.9047  481.75
 727972.0562  474.87
 727972.2077  464.93
 727972.3592  454.39
 727972.5107  469.54
 727972.6622  481.22
 727972.8137  458.99
 727972.9652  453.65
 727973.1167  439.44
 727973.2682  431.89
 727973.4197  419.19
 727973.5712  416.86
 727973.7227  404.93
 727973.8742  403.50
 727974.0257  397.04
 727974.1772  405.82
 727974.3287  386.30
 727974.4802  384.86
 727974.6317  377.60
 727974.7832  376.16
 727974.9347  376.34
 727975.0862  355.72
 727975.2377  376.87
 727975.3892  369.45
 727975.5407  387.39
 727975.6922  392.58
 727975.8437  387.76
 727975.9952  386.17
 727976.1467  360.81
 727976.2982  388.28
 727976.4497  396.41
 727976.6012  425.43
 727976.7527  420.87
 727976.9042  408.88
 727977.0557  394.71
 727977.2072  388.16
 727977.3587  399.04
 727977.5102  384.15
 727977.6617  397.31
 727977.8132  395.46
 727977.9647  380.75
 727978.1162  382.21
 727978.2677  376.85
 727978.4192  387.00
 727978.5707  380.66
 727978.7222  381.01
 727978.8737  375.75
 727979.0252  371.94
 727979.1767  368.13
 727979.3282  366.97
 727979.4797  371.53
 727979.6312  369.67
 727979.7827  368.66
 727979.9342  378.87
 727980.0857  383.45
 727980.2372  406.72
 727980.3887  402.95
 727980.5402  408.70
 727980.6917  400.92
 727980.8432  414.13
 727980.9947  435.12
 727981.1462  479.66
 727981.2977  506.20
 727981.4492  550.44
 727981.6007  567.26
 727981.7522  572.89
 727981.9037  565.39
 727982.0552  596.73
 727982.2067  582.34
 727982.3582  599.08
 727982.5097  596.33
 727982.6612  595.00
 727982.8127  614.02
 727982.9642  618.24
 727983.1157  608.59
 727983.2672  585.92
 727983.4187  576.49
 727983.5702  551.45
 727983.7217  550.14
 727983.8732  540.37
 727984.0247  545.06
 727984.1762  533.37
 727984.3277  530.31
 727984.4792  509.54
 727984.6307  502.74
 727984.7822  496.64
 727984.9337  489.17
 727985.0852  487.38
 727985.2367  475.25
 727985.3882  475.25
 727985.5397  465.05
 727985.6912  458.07
 727985.8427  452.72
 727985.9942  446.86
 727986.1457  449.12
 727986.2972  425.40
 727986.4487  430.37
 727986.6002  422.23
 727986.7517  425.35
 727986.9032  419.11
 727987.0547  422.51
 727987.2062  425.04
 727987.3577  413.34
 727987.5092  405.58
 727987.6607  397.17
 727987.8122  400.20
 727987.9637  398.45
 727988.1152  390.18
 727988.2667  395.23
 727988.4182  395.90
 727988.5697  380.03
 727988.7212  385.42
 727988.8727  394.71
 727989.0242  396.45
 727989.1757  391.87
 727989.3272  399.53
 727989.4787  389.05
 727989.6302  374.44
 727989.7817  368.84
 727989.9332  380.54
 727990.0847  383.12
 727990.2362  383.77
 727990.3877  390.05
 727990.5392  388.64
 727990.6907  376.33
 727990.8422  389.44
 727990.9937  402.22
 727991.1452  393.34
 727991.2967  398.31
 727991.4482  388.90
 727991.5997  385.44
 727991.7512  389.00
 727991.9027  385.80
 727992.0542  380.53
 727992.2057  379.79
 727992.3572  360.56
 727992.5087  376.84
 727992.6602  358.67
 727992.8117  362.66
 727992.9632  371.90
 727993.1147  389.11
 727993.2662  381.06
 727993.4177  375.85
 727993.5692  366.14
 727993.7207  365.23
 727993.8722  377.20
 727994.0237  401.05
 727994.1752  412.86
 727994.3267  425.43
 727994.4782  430.65
 727994.6297  428.61
 727994.7812  428.61
 727994.9327  449.07
 727995.0842  472.30
 727995.2357  498.75
 727995.3872  500.29
 727995.5387  521.45
 727995.6902  568.10
 727995.8417  562.37
 727995.9932  562.95
 727996.1447  538.62
 727996.2962  609.24
 727996.4477  611.58
 727996.5992  625.31
 727996.7507  624.34
 727996.9022  578.90
 727997.0537  568.05
 727997.2052  576.65
 727997.3567  612.10
 727997.5082  588.57
 727997.6597  576.46
 727997.8112  593.13
 727997.9627  567.72
 727998.1142  553.15
 727998.2657  542.74
 727998.4172  586.69
 727998.5687  558.42
 727998.7202  529.09
 727998.8717  507.55
 727999.0232  539.86
 727999.1747  514.42
 727999.3262  489.94
 727999.4777  502.81
 727999.6292  527.93
 727999.7807  532.78
 727999.9322  493.01
 728000.0837  517.13
 728000.2352  516.48
 728000.3867  508.97
 728000.5382  504.83
 728000.6897  478.33
 728000.8412  503.59
 728000.9927  511.48
 728001.1442  485.39
 728001.2957  480.76
 728001.4472  488.42
 728001.5987  470.42
 728001.7502  462.40
 728001.9017  470.54
 728002.0532  502.55
 728002.2047  510.31
 728002.3562  502.39
 728002.5077  479.48
 728002.6592  465.29
 728002.8107  440.18
 728002.9622  451.82
 728003.1137  434.49
 728003.2652  450.46
 728003.4167  518.92
 728003.5682  513.54
 728003.7197  506.41
 728003.8712  493.61
 728004.0227  464.03
 728004.1742  439.69
 728004.3257  448.54
 728004.4772  464.12
 728004.6287  461.93
 728004.7802  454.81
 728004.9317  455.53
 728005.0832  443.77
 728005.2347  428.71
 728005.3862  426.87
 728005.5377  424.78
 728005.6892  433.22
 728005.8407  426.92
 728005.9922  414.84
 728006.1437  397.39
 728006.2952  387.01
 728006.4467  396.19
 728006.5982  407.60
 728006.7497  413.98
 728006.9012  408.01
 728007.0527  413.94
 728007.2042  410.97
 728007.3557  416.26
 728007.5072  425.22
 728007.6587  450.25
 728007.8102  497.58
 728007.9617  520.90
 728008.1132  517.56
 728008.2647  540.52
 728008.4162  617.20
 728008.5677  647.42
 728008.7192  668.52
 728008.8707  671.48
 728009.0222  693.87
 728009.1737  702.21
 728009.3252  705.68
 728009.4767  696.23
 728009.6282  676.16
 728009.7797  679.87
 728009.9312  651.05
 728010.0827  649.71
 728010.2342  636.79
 728010.3857  637.74
 728010.5372  625.08
 728010.6887  599.85
 728010.8402  580.53
 728010.9917  567.74
 728011.1432  564.71
 728011.2947  531.82
 728011.4462  518.34
 728011.5977  518.34
 728011.7492  499.08
 728011.9007  498.14
 728012.0522  496.85
 728012.2037  482.94
 728012.3552  476.26
 728012.5067  465.39
 728012.6582  469.28
 728012.8097  460.09
 728012.9612  465.54
 728013.1127  462.32
 728013.2642  452.84
 728013.4157  445.86
 728013.5672  441.97
 728013.7187  441.78
 728013.8702  442.47
 728014.0217  434.57
 728014.1732  428.03
 728014.3247  434.45
 728014.4762  418.22
 728014.6277  422.40
 728014.7792  420.49
 728014.9307  427.04
 728015.0822  429.63
 728015.2337  428.08
 728015.3852  417.84
 728015.5367  415.22
 728015.6882  428.20
 728015.8397  425.35
 728015.9912  417.61
 728016.1427  414.39
 728016.2942  409.86
 728016.4457  413.06
 728016.5972  420.82
 728016.7487  435.79
 728016.9002  441.46
 728017.0517  435.11
 728017.2032  421.04
 728017.3547  415.75
 728017.5062  421.46
 728017.6577  424.20
 728017.8092  419.54
 728017.9607  443.16
 728018.1122  449.14
 728018.2637  438.80
 728018.4152  420.04
 728018.5667  421.75
 728018.7182  421.50
 728018.8697  421.14
 728019.0212  427.65
 728019.1727  408.30
 728019.3242  408.92
 728019.4757  413.25
 728019.6272  412.06
 728019.7787  399.65
 728019.9302  395.78
 728020.0817  387.82
 728020.2332  371.13
 728020.3847  363.74
 728020.5362  357.31
 728020.6877  364.90
 728020.8392  361.94
 728020.9907  357.60
 728021.1422  352.91
 728021.2937  360.42
 728021.4452  361.58
 728021.5967  354.09
 728021.7482  351.99
 728021.8997  349.86
 728022.0512  360.30
 728022.2027  362.39
 728022.3542  356.70
 728022.5057  347.68
 728022.6572  342.85
 728022.8087  348.44
 728022.9602  343.18
 728023.1117  354.82
 728023.2632  363.31
 728023.4147  374.35
 728023.5662  381.15
 728023.7177  375.63
 728023.8692  382.60
 728024.0207  396.46
 728024.1722  404.91
 728024.3237  421.78
 728024.4752  432.69
 728024.6267  425.72
 728024.7782  458.09
 728024.9297  455.61
 728025.0812  453.82
 728025.2327  449.99
 728025.3842  437.24
 728025.5357  439.17
 728025.6872  426.36
 728025.8387  433.58
 728025.9902  446.80
 728026.1417  436.69
 728026.2932  433.65
 728026.4447  435.62
 728026.5962  436.79
 728026.7477  455.11
 728026.8992  449.08
 728027.0507  430.02
 728027.2022  425.08
 728027.3537  424.80
 728027.5052  436.48
 728027.6567  434.81
 728027.8082  426.61
 728027.9597  443.44
 728028.1112  453.24
 728028.2627  451.27
 728028.4142  417.10
 728028.5657  430.36
 728028.7172  444.31
 728028.8687  439.98
 728029.0202  438.18
 728029.1717  452.55
 728029.3232  456.34
 728029.4747  454.95
 728029.6262  448.98
 728029.7777  460.25
 728029.9292  454.91
 728030.0807  449.41
 728030.2322  464.90
 728030.3837  464.90
 728030.5352  464.56
 728030.6867  464.88
 728030.8382  454.07
 728030.9897  458.38
 728031.1412  483.12
 728031.2927  492.31
 728031.4442  489.74
 728031.5957  492.66
 728031.7472  493.25
 728031.8987  507.18
 728032.0502  493.88
 728032.2017  503.14
 728032.3532  521.57
 728032.5047  535.22
 728032.6562  534.80
 728032.8077  534.66
