# mtime       vsw_ml  
 727900.6997  388.52
 727900.8512  388.52
 727901.0027  382.72
 727901.1542  383.96
 727901.3057  389.13
 727901.4572  388.87
 727901.6087  389.95
 727901.7602  386.83
 727901.9117  389.71
 727902.0632  385.03
 727902.2147  391.44
 727902.3662  387.35
 727902.5177  381.81
 727902.6692  392.73
 727902.8207  390.43
 727902.9722  390.27
 727903.1237  394.79
 727903.2752  399.98
 727903.4267  389.72
 727903.5782  390.84
 727903.7297  406.81
 727903.8812  404.99
 727904.0327  415.38
 727904.1842  420.65
 727904.3357  420.49
 727904.4872  418.87
 727904.6387  433.20
 727904.7902  453.45
 727904.9417  449.64
 727905.0932  446.61
 727905.2447  433.88
 727905.3962  436.33
 727905.5477  432.82
 727905.6992  437.16
 727905.8507  461.76
 727906.0022  489.47
 727906.1537  524.45
 727906.3052  494.45
 727906.4567  491.90
 727906.6082  430.67
 727906.7597  437.49
 727906.9112  501.13
 727907.0627  494.92
 727907.2142  537.66
 727907.3657  544.39
 727907.5172  562.13
 727907.6687  495.80
 727907.8202  504.74
 727907.9717  514.67
 727908.1232  506.12
 727908.2747  508.25
 727908.4262  516.60
 727908.5777  557.55
 727908.7292  515.59
 727908.8807  506.41
 727909.0322  483.08
 727909.1837  492.20
 727909.3352  550.16
 727909.4867  544.04
 727909.6382  563.53
 727909.7897  564.04
 727909.9412  573.80
 727910.0927  542.88
 727910.2442  516.97
 727910.3957  517.18
 727910.5472  584.59
 727910.6987  600.44
 727910.8502  607.22
 727911.0017  592.33
 727911.1532  560.04
 727911.3047  533.95
 727911.4562  518.87
 727911.6077  525.32
 727911.7592  565.79
 727911.9107  526.50
 727912.0622  512.63
 727912.2137  502.45
 727912.3652  497.85
 727912.5167  495.62
 727912.6682  496.23
 727912.8197  492.46
 727912.9712  510.37
 727913.1227  501.28
 727913.2742  470.51
 727913.4257  454.21
 727913.5772  449.89
 727913.7287  455.07
 727913.8802  457.46
 727914.0317  456.60
 727914.1832  458.09
 727914.3347  434.24
 727914.4862  422.30
 727914.6377  418.09
 727914.7892  408.06
 727914.9407  408.80
 727915.0922  407.47
 727915.2437  419.65
 727915.3952  410.23
 727915.5467  380.41
 727915.6982  397.09
 727915.8497  381.30
 727916.0012  380.54
 727916.1527  377.66
 727916.3042  386.78
 727916.4557  395.50
 727916.6072  393.45
 727916.7587  396.37
 727916.9102  389.96
 727917.0617  394.26
 727917.2132  383.76
 727917.3647  385.86
 727917.5162  405.95
 727917.6677  408.36
 727917.8192  409.52
 727917.9707  401.32
 727918.1222  422.31
 727918.2737  413.03
 727918.4252  413.61
 727918.5767  402.41
 727918.7282  409.19
 727918.8797  403.11
 727919.0312  418.07
 727919.1827  426.71
 727919.3342  407.76
 727919.4857  433.08
 727919.6372  444.21
 727919.7887  436.66
 727919.9402  432.67
 727920.0917  418.80
 727920.2432  421.69
 727920.3947  461.57
 727920.5462  459.49
 727920.6977  450.52
 727920.8492  451.98
 727921.0007  415.29
 727921.1522  409.10
 727921.3037  443.09
 727921.4552  461.10
 727921.6067  459.72
 727921.7582  461.80
 727921.9097  466.64
 727922.0612  444.01
 727922.2127  437.45
 727922.3642  451.01
 727922.5157  465.21
 727922.6672  435.93
 727922.8187  436.17
 727922.9702  446.77
 727923.1217  439.01
 727923.2732  413.96
 727923.4247  405.95
 727923.5762  412.32
 727923.7277  416.68
 727923.8792  415.98
 727924.0307  420.02
 727924.1822  433.66
 727924.3337  403.21
 727924.4852  383.79
 727924.6367  364.31
 727924.7882  367.66
 727924.9397  382.33
 727925.0912  383.70
 727925.2427  384.24
 727925.3942  377.74
 727925.5457  371.54
 727925.6972  372.25
 727925.8487  372.25
 727926.0002  387.44
 727926.1517  387.65
 727926.3032  391.58
 727926.4547  393.28
 727926.6062  379.15
 727926.7577  386.49
 727926.9092  379.78
 727927.0607  393.06
 727927.2122  391.53
 727927.3637  395.59
 727927.5152  396.44
 727927.6667  404.40
 727927.8182  414.32
 727927.9697  413.89
 727928.1212  400.15
 727928.2727  401.93
 727928.4242  408.42
 727928.5757  411.92
 727928.7272  414.27
 727928.8787  421.71
 727929.0302  419.81
 727929.1817  409.34
 727929.3332  402.05
 727929.4847  413.36
 727929.6362  417.74
 727929.7877  426.34
 727929.9392  424.51
 727930.0907  411.21
 727930.2422  425.87
 727930.3937  431.36
 727930.5452  454.71
 727930.6967  449.75
 727930.8482  449.21
 727930.9997  453.55
 727931.1512  482.52
 727931.3027  454.12
 727931.4542  475.27
 727931.6057  502.47
 727931.7572  517.42
 727931.9087  495.83
 727932.0602  516.82
 727932.2117  552.41
 727932.3632  556.39
 727932.5147  590.18
 727932.6662  567.80
 727932.8177  557.57
 727932.9692  542.18
 727933.1207  541.29
 727933.2722  562.55
 727933.4237  564.03
 727933.5752  568.71
 727933.7267  616.07
 727933.8782  567.54
 727934.0297  565.66
 727934.1812  582.84
 727934.3327  531.01
 727934.4842  569.94
 727934.6357  565.57
 727934.7872  554.02
 727934.9387  517.26
 727935.0902  496.45
 727935.2417  507.67
 727935.3932  488.60
 727935.5447  491.57
 727935.6962  524.14
 727935.8477  525.90
 727935.9992  507.17
 727936.1507  479.05
 727936.3022  498.57
 727936.4537  525.85
 727936.6052  515.06
 727936.7567  485.33
 727936.9082  514.57
 727937.0597  475.38
 727937.2112  461.84
 727937.3627  448.51
 727937.5142  461.87
 727937.6657  518.87
 727937.8172  512.33
 727937.9687  547.37
 727938.1202  491.49
 727938.2717  524.76
 727938.4232  530.81
 727938.5747  549.40
 727938.7262  562.71
 727938.8777  600.97
 727939.0292  586.89
 727939.1807  542.95
 727939.3322  529.70
 727939.4837  549.37
 727939.6352  558.62
 727939.7867  583.68
 727939.9382  590.19
 727940.0897  552.88
 727940.2412  511.54
 727940.3927  511.07
 727940.5442  520.61
 727940.6957  484.94
 727940.8472  481.16
 727940.9987  490.51
 727941.1502  467.12
 727941.3017  505.04
 727941.4532  490.65
 727941.6047  483.96
 727941.7562  457.69
 727941.9077  456.04
 727942.0592  455.13
 727942.2107  461.20
 727942.3622  476.31
 727942.5137  457.25
 727942.6652  453.51
 727942.8167  453.79
 727942.9682  462.31
 727943.1197  458.82
 727943.2712  456.16
 727943.4227  469.90
 727943.5742  446.05
 727943.7257  453.86
 727943.8772  442.96
 727944.0287  454.71
 727944.1802  459.76
 727944.3317  458.52
 727944.4832  448.33
 727944.6347  459.45
 727944.7862  456.95
 727944.9377  470.54
 727945.0892  482.78
 727945.2407  461.29
 727945.3922  452.65
 727945.5437  437.60
 727945.6952  431.77
 727945.8467  430.09
 727945.9982  439.09
 727946.1497  432.70
 727946.3012  414.34
 727946.4527  451.65
 727946.6042  469.02
 727946.7557  433.35
 727946.9072  433.64
 727947.0587  425.63
 727947.2102  428.44
 727947.3617  445.19
 727947.5132  453.30
 727947.6647  439.85
 727947.8162  432.04
 727947.9677  428.86
 727948.1192  427.35
 727948.2707  400.77
 727948.4222  404.21
 727948.5737  441.57
 727948.7252  442.94
 727948.8767  409.50
 727949.0282  411.19
 727949.1797  421.82
 727949.3312  417.90
 727949.4827  416.91
 727949.6342  420.64
 727949.7857  413.03
 727949.9372  419.78
 727950.0887  414.91
 727950.2402  432.24
 727950.3917  450.92
 727950.5432  414.50
 727950.6947  413.57
 727950.8462  408.14
 727950.9977  407.13
 727951.1492  410.91
 727951.3007  425.19
 727951.4522  440.25
 727951.6037  423.25
 727951.7552  409.22
 727951.9067  412.81
 727952.0582  425.16
 727952.2097  428.26
 727952.3612  416.67
 727952.5127  422.63
 727952.6642  422.08
 727952.8157  407.76
 727952.9672  400.62
 727953.1187  399.68
 727953.2702  409.81
 727953.4217  468.04
 727953.5732  459.55
 727953.7247  464.95
 727953.8762  470.04
 727954.0277  470.15
 727954.1792  460.00
 727954.3307  463.95
 727954.4822  456.39
 727954.6337  475.78
 727954.7852  482.78
 727954.9367  484.26
 727955.0882  480.25
 727955.2397  481.43
 727955.3912  484.95
 727955.5427  463.09
 727955.6942  476.24
 727955.8457  477.53
 727955.9972  467.55
 727956.1487  458.38
 727956.3002  458.43
 727956.4517  455.54
 727956.6032  445.72
 727956.7547  445.88
 727956.9062  442.75
 727957.0577  439.52
 727957.2092  431.62
 727957.3607  426.82
 727957.5122  426.54
 727957.6637  432.60
 727957.8152  427.14
 727957.9667  417.35
 727958.1182  413.24
 727958.2697  408.77
 727958.4212  412.67
 727958.5727  399.93
 727958.7242  387.06
 727958.8757  384.90
 727959.0272  381.91
 727959.1787  372.94
 727959.3302  365.03
 727959.4817  385.30
 727959.6332  388.39
 727959.7847  386.49
 727959.9362  392.13
 727960.0877  384.08
 727960.2392  397.46
 727960.3907  400.09
 727960.5422  403.77
 727960.6937  402.27
 727960.8452  394.45
 727960.9967  398.54
 727961.1482  408.69
 727961.2997  423.49
 727961.4512  415.15
 727961.6027  429.30
 727961.7542  417.84
 727961.9057  415.42
 727962.0572  411.18
 727962.2087  394.71
 727962.3602  423.40
 727962.5117  443.74
 727962.6632  435.57
 727962.8147  434.66
 727962.9662  446.87
 727963.1177  443.96
 727963.2692  454.36
 727963.4207  456.37
 727963.5722  477.95
 727963.7237  462.05
 727963.8752  457.75
 727964.0267  467.01
 727964.1782  481.39
 727964.3297  447.78
 727964.4812  482.79
 727964.6327  496.34
 727964.7842  484.62
 727964.9357  504.14
 727965.0872  505.44
 727965.2387  529.29
 727965.3902  506.63
 727965.5417  486.47
 727965.6932  474.95
 727965.8447  476.13
 727965.9962  498.67
 727966.1477  493.98
 727966.2992  497.19
 727966.4507  482.29
 727966.6022  496.89
 727966.7537  502.16
 727966.9052  504.89
 727967.0567  535.97
 727967.2082  516.57
 727967.3597  529.37
 727967.5112  523.53
 727967.6627  564.36
 727967.8142  525.50
 727967.9657  546.66
 727968.1172  499.86
 727968.2687  493.69
 727968.4202  506.50
 727968.5717  506.74
 727968.7232  513.25
 727968.8747  495.50
 727969.0262  507.44
 727969.1777  461.83
 727969.3292  485.03
 727969.4807  500.70
 727969.6322  505.27
 727969.7837  507.98
 727969.9352  500.67
 727970.0867  534.96
 727970.2382  532.14
 727970.3897  528.75
 727970.5412  504.78
 727970.6927  490.40
 727970.8442  484.89
 727970.9957  489.45
 727971.1472  489.31
 727971.2987  457.08
 727971.4502  468.60
 727971.6017  452.48
 727971.7532  458.00
 727971.9047  452.12
 727972.0562  473.89
 727972.2077  463.11
 727972.3592  458.68
 727972.5107  472.84
 727972.6622  458.84
 727972.8137  447.81
 727972.9652  449.85
 727973.1167  403.71
 727973.2682  422.48
 727973.4197  436.09
 727973.5712  456.98
 727973.7227  425.90
 727973.8742  425.41
 727974.0257  429.94
 727974.1772  433.92
 727974.3287  428.04
 727974.4802  426.37
 727974.6317  450.11
 727974.7832  441.07
 727974.9347  453.66
 727975.0862  393.60
 727975.2377  452.50
 727975.3892  412.80
 727975.5407  452.35
 727975.6922  425.29
 727975.8437  431.00
 727975.9952  423.27
 727976.1467  416.15
 727976.2982  429.16
 727976.4497  457.02
 727976.6012  482.13
 727976.7527  443.96
 727976.9042  447.06
 727977.0557  426.27
 727977.2072  421.17
 727977.3587  424.47
 727977.5102  451.80
 727977.6617  473.00
 727977.8132  451.15
 727977.9647  450.35
 727978.1162  424.47
 727978.2677  418.77
 727978.4192  421.23
 727978.5707  435.80
 727978.7222  430.38
 727978.8737  426.29
 727979.0252  418.13
 727979.1767  430.00
 727979.3282  417.85
 727979.4797  409.45
 727979.6312  421.27
 727979.7827  428.99
 727979.9342  438.91
 727980.0857  456.42
 727980.2372  482.46
 727980.3887  451.51
 727980.5402  460.07
 727980.6917  465.75
 727980.8432  481.19
 727980.9947  497.25
 727981.1462  481.61
 727981.2977  498.70
 727981.4492  488.99
 727981.6007  499.74
 727981.7522  496.44
 727981.9037  481.70
 727982.0552  494.35
 727982.2067  519.06
 727982.3582  508.08
 727982.5097  485.55
 727982.6612  498.68
 727982.8127  499.71
 727982.9642  493.51
 727983.1157  498.44
 727983.2672  517.93
 727983.4187  498.69
 727983.5702  477.85
 727983.7217  474.28
 727983.8732  468.66
 727984.0247  478.55
 727984.1762  473.69
 727984.3277  494.85
 727984.4792  468.58
 727984.6307  441.31
 727984.7822  447.56
 727984.9337  452.07
 727985.0852  449.47
 727985.2367  441.18
 727985.3882  440.59
 727985.5397  437.95
 727985.6912  431.06
 727985.8427  433.30
 727985.9942  434.95
 727986.1457  421.44
 727986.2972  423.58
 727986.4487  424.82
 727986.6002  422.21
 727986.7517  422.60
 727986.9032  413.36
 727987.0547  407.31
 727987.2062  412.15
 727987.3577  426.59
 727987.5092  401.76
 727987.6607  409.76
 727987.8122  412.40
 727987.9637  409.09
 727988.1152  407.72
 727988.2667  399.34
 727988.4182  393.33
 727988.5697  391.28
 727988.7212  398.15
 727988.8727  387.42
 727989.0242  389.84
 727989.1757  382.87
 727989.3272  385.52
 727989.4787  379.18
 727989.6302  371.07
 727989.7817  365.91
 727989.9332  362.85
 727990.0847  365.33
 727990.2362  378.86
 727990.3877  364.29
 727990.5392  366.65
 727990.6907  374.09
 727990.8422  372.64
 727990.9937  377.71
 727991.1452  374.30
 727991.2967  376.79
 727991.4482  376.69
 727991.5997  376.69
 727991.7512  372.32
 727991.9027  374.47
 727992.0542  385.12
 727992.2057  392.24
 727992.3572  383.50
 727992.5087  386.13
 727992.6602  384.14
 727992.8117  383.57
 727992.9632  383.57
 727993.1147  390.85
 727993.2662  386.96
 727993.4177  361.98
 727993.5692  374.22
 727993.7207  374.22
 727993.8722  390.37
 727994.0237  375.80
 727994.1752  398.22
 727994.3267  395.49
 727994.4782  392.47
 727994.6297  382.31
 727994.7812  368.13
 727994.9327  368.13
 727995.0842  384.34
 727995.2357  422.25
 727995.3872  422.25
 727995.5387  416.69
 727995.6902  424.25
 727995.8417  421.89
 727995.9932  391.42
 727996.1447  381.42
 727996.2962  463.60
 727996.4477  487.10
 727996.5992  474.51
 727996.7507  506.22
 727996.9022  476.17
 727997.0537  456.43
 727997.2052  451.44
 727997.3567  476.75
 727997.5082  485.76
 727997.6597  513.16
 727997.8112  521.78
 727997.9627  528.19
 727998.1142  516.43
 727998.2657  504.65
 727998.4172  533.83
 727998.5687  513.89
 727998.7202  503.11
 727998.8717  479.17
 727999.0232  545.90
 727999.1747  545.34
 727999.3262  500.39
 727999.4777  505.91
 727999.6292  514.75
 727999.7807  539.97
 727999.9322  503.09
 728000.0837  531.19
 728000.2352  555.24
 728000.3867  559.70
 728000.5382  504.94
 728000.6897  466.60
 728000.8412  527.26
 728000.9927  483.78
 728001.1442  489.89
 728001.2957  478.02
 728001.4472  514.46
 728001.5987  500.29
 728001.7502  507.10
 728001.9017  502.29
 728002.0532  524.37
 728002.2047  538.00
 728002.3562  521.56
 728002.5077  509.41
 728002.6592  476.85
 728002.8107  473.93
 728002.9622  445.95
 728003.1137  451.55
 728003.2652  473.16
 728003.4167  505.59
 728003.5682  466.08
 728003.7197  463.74
 728003.8712  469.75
 728004.0227  460.14
 728004.1742  445.63
 728004.3257  457.45
 728004.4772  475.68
 728004.6287  465.37
 728004.7802  459.84
 728004.9317  456.59
 728005.0832  435.60
 728005.2347  440.42
 728005.3862  421.48
 728005.5377  442.88
 728005.6892  414.36
 728005.8407  418.87
 728005.9922  407.34
 728006.1437  410.96
 728006.2952  419.25
 728006.4467  420.17
 728006.5982  421.69
 728006.7497  397.74
 728006.9012  411.33
 728007.0527  409.21
 728007.2042  414.42
 728007.3557  411.01
 728007.5072  431.78
 728007.6587  435.94
 728007.8102  438.27
 728007.9617  506.11
 728008.1132  522.66
 728008.2647  533.96
 728008.4162  544.35
 728008.5677  536.50
 728008.7192  531.67
 728008.8707  527.05
 728009.0222  555.78
 728009.1737  563.20
 728009.3252  549.86
 728009.4767  546.93
 728009.6282  549.76
 728009.7797  552.39
 728009.9312  522.08
 728010.0827  512.98
 728010.2342  512.18
 728010.3857  512.48
 728010.5372  534.00
 728010.6887  520.82
 728010.8402  505.00
 728010.9917  513.52
 728011.1432  502.31
 728011.2947  502.47
 728011.4462  488.19
 728011.5977  485.84
 728011.7492  465.65
 728011.9007  477.01
 728012.0522  461.82
 728012.2037  461.98
 728012.3552  464.75
 728012.5067  442.31
 728012.6582  443.82
 728012.8097  448.50
 728012.9612  441.68
 728013.1127  430.37
 728013.2642  436.90
 728013.4157  430.88
 728013.5672  427.50
 728013.7187  427.50
 728013.8702  428.85
 728014.0217  421.51
 728014.1732  419.12
 728014.3247  415.41
 728014.4762  377.22
 728014.6277  386.31
 728014.7792  389.41
 728014.9307  398.85
 728015.0822  394.28
 728015.2337  398.55
 728015.3852  382.38
 728015.5367  380.46
 728015.6882  381.35
 728015.8397  383.46
 728015.9912  376.58
 728016.1427  391.62
 728016.2942  382.73
 728016.4457  384.83
 728016.5972  389.94
 728016.7487  392.55
 728016.9002  391.87
 728017.0517  388.84
 728017.2032  387.21
 728017.3547  390.48
 728017.5062  389.99
 728017.6577  381.31
 728017.8092  385.93
 728017.9607  393.01
 728018.1122  385.93
 728018.2637  382.67
 728018.4152  385.71
 728018.5667  394.39
 728018.7182  374.69
 728018.8697  387.47
 728019.0212  383.02
 728019.1727  398.95
 728019.3242  378.47
 728019.4757  371.50
 728019.6272  371.32
 728019.7787  370.07
 728019.9302  370.91
 728020.0817  371.01
 728020.2332  393.93
 728020.3847  394.52
 728020.5362  378.18
 728020.6877  374.29
 728020.8392  357.96
 728020.9907  360.06
 728021.1422  355.69
 728021.2937  357.74
 728021.4452  361.14
 728021.5967  358.15
 728021.7482  341.09
 728021.8997  351.38
 728022.0512  360.92
 728022.2027  366.08
 728022.3542  385.92
 728022.5057  375.64
 728022.6572  363.19
 728022.8087  358.71
 728022.9602  356.80
 728023.1117  368.85
 728023.2632  367.33
 728023.4147  374.74
 728023.5662  384.79
 728023.7177  375.98
 728023.8692  378.63
 728024.0207  386.10
 728024.1722  383.43
 728024.3237  392.72
 728024.4752  384.89
 728024.6267  387.51
 728024.7782  429.57
 728024.9297  439.15
 728025.0812  421.06
 728025.2327  406.02
 728025.3842  400.82
 728025.5357  379.22
 728025.6872  379.51
 728025.8387  424.99
 728025.9902  419.55
 728026.1417  428.60
 728026.2932  421.18
 728026.4447  419.12
 728026.5962  399.40
 728026.7477  409.35
 728026.8992  418.46
 728027.0507  405.92
 728027.2022  400.65
 728027.3537  390.65
 728027.5052  397.15
 728027.6567  389.62
 728027.8082  388.27
 728027.9597  392.02
 728028.1112  432.94
 728028.2627  437.74
 728028.4142  414.43
 728028.5657  401.84
 728028.7172  394.52
 728028.8687  397.95
 728029.0202  407.90
 728029.1717  426.04
 728029.3232  424.87
 728029.4747  407.30
 728029.6262  416.10
 728029.7777  404.06
 728029.9292  405.05
 728030.0807  407.48
 728030.2322  412.28
 728030.3837  416.46
 728030.5352  409.10
 728030.6867  405.76
 728030.8382  397.47
 728030.9897  399.68
 728031.1412  415.89
 728031.2927  413.59
 728031.4442  417.72
 728031.5957  416.19
 728031.7472  412.44
 728031.8987  414.80
 728032.0502  416.97
 728032.2017  411.62
 728032.3532  433.16
 728032.5047  451.45
 728032.6562  457.06
 728032.8077  449.10
