# mtime       vsw_ml  
 727900.6997  396.87
 727900.8512  396.87
 727901.0027  396.87
 727901.1542  396.87
 727901.3057  396.87
 727901.4572  400.33
 727901.6087  402.12
 727901.7602  402.12
 727901.9117  402.12
 727902.0632  402.12
 727902.2147  402.12
 727902.3662  402.12
 727902.5177  403.34
 727902.6692  408.37
 727902.8207  408.37
 727902.9722  419.57
 727903.1237  415.01
 727903.2752  415.01
 727903.4267  415.01
 727903.5782  407.35
 727903.7297  410.32
 727903.8812  410.32
 727904.0327  418.90
 727904.1842  425.82
 727904.3357  435.60
 727904.4872  435.60
 727904.6387  422.35
 727904.7902  435.60
 727904.9417  435.60
 727905.0932  482.38
 727905.2447  484.59
 727905.3962  486.38
 727905.5477  478.54
 727905.6992  481.30
 727905.8507  495.47
 727906.0022  497.03
 727906.1537  539.89
 727906.3052  544.46
 727906.4567  551.99
 727906.6082  551.14
 727906.7597  554.35
 727906.9112  567.63
 727907.0627  562.42
 727907.2142  600.30
 727907.3657  594.46
 727907.5172  606.42
 727907.6687  606.42
 727907.8202  603.42
 727907.9717  603.42
 727908.1232  591.46
 727908.2747  597.60
 727908.4262  553.16
 727908.5777  553.16
 727908.7292  546.09
 727908.8807  536.61
 727909.0322  545.42
 727909.1837  545.42
 727909.3352  536.61
 727909.4867  515.87
 727909.6382  505.23
 727909.7897  497.38
 727909.9412  504.45
 727910.0927  514.71
 727910.2442  514.71
 727910.3957  505.23
 727910.5472  488.96
 727910.6987  482.67
 727910.8502  482.67
 727911.0017  489.73
 727911.1532  482.67
 727911.3047  482.67
 727911.4562  482.67
 727911.6077  472.88
 727911.7592  472.88
 727911.9107  454.88
 727912.0622  461.17
 727912.2137  451.83
 727912.3652  451.83
 727912.5167  447.65
 727912.6682  444.84
 727912.8197  431.63
 727912.9712  424.36
 727913.1227  422.10
 727913.2742  419.42
 727913.4257  417.35
 727913.5772  416.34
 727913.7287  416.34
 727913.8802  408.47
 727914.0317  404.13
 727914.1832  397.78
 727914.3347  397.78
 727914.4862  391.07
 727914.6377  391.07
 727914.7892  387.81
 727914.9407  383.05
 727915.0922  383.05
 727915.2437  388.96
 727915.3952  381.06
 727915.5467  372.86
 727915.6982  366.82
 727915.8497  360.63
 727916.0012  360.63
 727916.1527  371.79
 727916.3042  384.94
 727916.4557  392.81
 727916.6072  387.88
 727916.7587  387.37
 727916.9102  385.50
 727917.0617  385.50
 727917.2132  392.06
 727917.3647  401.49
 727917.5162  404.53
 727917.6677  406.80
 727917.8192  410.99
 727917.9707  410.99
 727918.1222  410.99
 727918.2737  410.99
 727918.4252  406.30
 727918.5767  406.30
 727918.7282  412.39
 727918.8797  410.13
 727919.0312  413.10
 727919.1827  410.13
 727919.3342  410.13
 727919.4857  412.39
 727919.6372  415.27
 727919.7887  413.10
 727919.9402  409.64
 727920.0917  413.10
 727920.2432  406.65
 727920.3947  409.64
 727920.5462  409.64
 727920.6977  413.10
 727920.8492  413.10
 727921.0007  407.35
 727921.1522  409.11
 727921.3037  402.31
 727921.4552  398.46
 727921.6067  398.46
 727921.7582  397.52
 727921.9097  397.52
 727922.0612  389.08
 727922.2127  387.81
 727922.3642  391.07
 727922.5157  388.02
 727922.6672  382.15
 727922.8187  378.31
 727922.9702  367.44
 727923.1217  364.66
 727923.2732  366.82
 727923.4247  366.82
 727923.5762  366.82
 727923.7277  366.82
 727923.8792  366.82
 727924.0307  366.82
 727924.1822  366.82
 727924.3337  366.82
 727924.4852  368.54
 727924.6367  371.20
 727924.7882  371.79
 727924.9397  371.79
 727925.0912  371.79
 727925.2427  371.79
 727925.3942  371.79
 727925.5457  371.79
 727925.6972  371.79
 727925.8487  375.52
 727926.0002  375.52
 727926.1517  375.52
 727926.3032  375.52
 727926.4547  375.52
 727926.6062  376.58
 727926.7577  380.21
 727926.9092  380.21
 727927.0607  380.21
 727927.2122  380.21
 727927.3637  382.33
 727927.5152  384.94
 727927.6667  384.94
 727927.8182  396.08
 727927.9697  396.08
 727928.1212  396.08
 727928.2727  393.82
 727928.4242  393.82
 727928.5757  392.81
 727928.7272  384.94
 727928.8787  394.44
 727929.0302  402.31
 727929.1817  390.98
 727929.3332  385.47
 727929.4847  382.28
 727929.6362  373.10
 727929.7877  370.05
 727929.9392  372.13
 727930.0907  379.91
 727930.2422  377.13
 727930.3937  360.63
 727930.5452  364.66
 727930.6967  360.63
 727930.8482  358.76
 727930.9997  358.76
 727931.1512  358.76
 727931.3027  358.76
 727931.4542  364.95
 727931.6057  366.82
 727931.7572  366.82
 727931.9087  375.52
 727932.0602  386.66
 727932.2117  409.87
 727932.3632  451.80
 727932.5147  460.90
 727932.6662  460.90
 727932.8177  460.90
 727932.9692  465.59
 727933.1207  479.82
 727933.2722  488.67
 727933.4237  551.79
 727933.5752  568.58
 727933.7267  568.58
 727933.8782  568.58
 727934.0297  568.58
 727934.1812  560.40
 727934.3327  567.63
 727934.4842  629.59
 727934.6357  636.79
 727934.7872  636.79
 727934.9387  633.27
 727935.0902  623.15
 727935.2417  583.42
 727935.3932  566.86
 727935.5447  573.93
 727935.6962  577.62
 727935.8477  574.62
 727935.9992  565.12
 727936.1507  548.07
 727936.3022  535.10
 727936.4537  528.80
 727936.6052  521.77
 727936.7567  521.77
 727936.9082  512.29
 727937.0597  504.44
 727937.2112  488.96
 727937.3627  488.96
 727937.5142  482.67
 727937.6657  488.96
 727937.8172  488.96
 727937.9687  488.96
 727938.1202  488.96
 727938.2717  488.96
 727938.4232  482.67
 727938.5747  482.67
 727938.7262  482.67
 727938.8777  482.67
 727939.0292  482.67
 727939.1807  482.67
 727939.3322  482.67
 727939.4837  482.67
 727939.6352  482.67
 727939.7867  489.74
 727939.9382  482.67
 727940.0897  482.67
 727940.2412  482.67
 727940.3927  482.67
 727940.5442  464.86
 727940.6957  472.88
 727940.8472  471.92
 727940.9987  459.46
 727941.1502  457.20
 727941.3017  457.20
 727941.4532  454.88
 727941.6047  442.98
 727941.7562  444.09
 727941.9077  467.08
 727942.0592  447.55
 727942.2107  457.33
 727942.3622  454.34
 727942.5137  447.58
 727942.6652  435.60
 727942.8167  443.94
 727942.9682  457.48
 727943.1197  439.37
 727943.2712  441.67
 727943.4227  437.64
 727943.5742  444.45
 727943.7257  444.45
 727943.8772  450.55
 727944.0287  469.64
 727944.1802  451.67
 727944.3317  451.67
 727944.4832  451.67
 727944.6347  451.67
 727944.7862  451.67
 727944.9377  451.67
 727945.0892  451.67
 727945.2407  441.89
 727945.3922  441.89
 727945.5437  433.86
 727945.6952  451.67
 727945.8467  451.67
 727945.9982  451.67
 727946.1497  451.67
 727946.3012  449.38
 727946.4527  449.38
 727946.6042  442.83
 727946.7557  458.74
 727946.9072  464.70
 727947.0587  464.70
 727947.2102  464.70
 727947.3617  464.70
 727947.5132  464.70
 727947.6647  457.48
 727947.8162  471.76
 727947.9677  482.67
 727948.1192  482.67
 727948.2707  482.67
 727948.4222  482.67
 727948.5737  482.67
 727948.7252  482.67
 727948.8767  479.17
 727949.0282  472.88
 727949.1797  468.68
 727949.3312  451.83
 727949.4827  451.83
 727949.6342  451.83
 727949.7857  451.83
 727949.9372  449.53
 727950.0887  445.35
 727950.2402  431.63
 727950.3917  424.03
 727950.5432  419.61
 727950.6947  419.61
 727950.8462  419.61
 727950.9977  417.35
 727951.1492  417.35
 727951.3007  417.35
 727951.4522  415.21
 727951.6037  409.11
 727951.7552  409.11
 727951.9067  397.78
 727952.0582  397.78
 727952.2097  397.78
 727952.3612  394.79
 727952.5127  394.79
 727952.6642  405.94
 727952.8157  406.65
 727952.9672  400.82
 727953.1187  400.11
 727953.2702  394.67
 727953.4217  391.21
 727953.5732  393.82
 727953.7247  406.80
 727953.8762  406.30
 727954.0277  406.30
 727954.1792  406.80
 727954.3307  402.12
 727954.4822  396.87
 727954.6337  395.86
 727954.7852  401.24
 727954.9367  401.24
 727955.0882  401.24
 727955.2397  409.11
 727955.3912  406.33
 727955.5427  399.86
 727955.6942  396.87
 727955.8457  402.89
 727955.9972  403.60
 727956.1487  403.60
 727956.3002  407.16
 727956.4517  411.34
 727956.6032  411.55
 727956.7547  407.52
 727956.9062  410.99
 727957.0577  428.80
 727957.2092  428.80
 727957.3607  445.36
 727957.5122  468.35
 727957.6637  480.68
 727957.8152  483.85
 727957.9667  477.53
 727958.1182  495.47
 727958.2697  508.50
 727958.4212  519.15
 727958.5727  545.70
 727958.7242  564.78
 727958.8757  575.39
 727959.0272  551.50
 727959.1787  574.07
 727959.3302  589.97
 727959.4817  599.78
 727959.6332  616.04
 727959.7847  637.48
 727959.9362  641.17
 727960.0877  637.48
 727960.2392  637.48
 727960.3907  637.48
 727960.5422  648.26
 727960.6937  648.26
 727960.8452  648.26
 727960.9967  648.26
 727961.1482  648.26
 727961.2997  648.26
 727961.4512  648.26
 727961.6027  648.26
 727961.7542  639.17
 727961.9057  636.79
 727962.0572  636.79
 727962.2087  636.79
 727962.3602  633.27
 727962.5117  611.68
 727962.6632  611.68
 727962.8147  592.56
 727962.9662  587.11
 727963.1177  577.62
 727963.2692  574.62
 727963.4207  558.05
 727963.5722  539.99
 727963.7237  539.99
 727963.8752  539.99
 727964.0267  532.38
 727964.1782  521.77
 727964.3297  505.23
 727964.4812  495.44
 727964.6327  481.98
 727964.7842  491.76
 727964.9357  488.96
 727965.0872  484.75
 727965.2387  475.93
 727965.3902  475.93
 727965.5417  483.90
 727965.6932  483.90
 727965.8447  476.71
 727965.9962  489.74
 727966.1477  463.29
 727966.2992  448.19
 727966.4507  464.70
 727966.6022  478.03
 727966.7537  478.03
 727966.9052  471.76
 727967.0567  476.51
 727967.2082  469.45
 727967.3597  469.45
 727967.5112  472.88
 727967.6627  479.17
 727967.8142  471.15
 727967.9657  471.15
 727968.1172  456.98
 727968.2687  447.14
 727968.4202  446.43
 727968.5717  444.13
 727968.7232  444.13
 727968.8747  442.98
 727969.0262  442.98
 727969.1777  447.58
 727969.3292  445.42
 727969.4807  442.83
 727969.6322  446.43
 727969.7837  455.92
 727969.9352  455.05
 727970.0867  453.57
 727970.2382  451.52
 727970.3897  475.44
 727970.5412  474.04
 727970.6927  468.83
 727970.8442  465.34
 727970.9957  468.12
 727971.1472  470.80
 727971.2987  473.83
 727971.4502  495.99
 727971.6017  493.31
 727971.7532  496.02
 727971.9047  488.96
 727972.0562  488.96
 727972.2077  485.61
 727972.3592  478.98
 727972.5107  491.76
 727972.6622  479.17
 727972.8137  479.17
 727972.9652  472.88
 727973.1167  472.88
 727973.2682  446.95
 727973.4197  436.26
 727973.5712  433.21
 727973.7227  444.13
 727973.8742  444.13
 727974.0257  444.13
 727974.1772  444.13
 727974.3287  424.36
 727974.4802  424.36
 727974.6317  417.35
 727974.7832  417.35
 727974.9347  417.35
 727975.0862  413.89
 727975.2377  413.89
 727975.3892  406.66
 727975.5407  406.66
 727975.6922  406.66
 727975.8437  406.66
 727975.9952  406.66
 727976.1467  406.66
 727976.2982  403.88
 727976.4497  403.88
 727976.6012  402.87
 727976.7527  402.87
 727976.9042  401.08
 727977.0557  399.88
 727977.2072  392.01
 727977.3587  392.01
 727977.5102  388.29
 727977.6617  385.12
 727977.8132  385.12
 727977.9647  384.27
 727978.1162  384.27
 727978.2677  381.22
 727978.4192  381.22
 727978.5707  372.86
 727978.7222  372.86
 727978.8737  371.79
 727979.0252  371.79
 727979.1767  371.79
 727979.3282  371.79
 727979.4797  371.79
 727979.6312  371.79
 727979.7827  368.54
 727979.9342  375.52
 727980.0857  383.38
 727980.2372  386.66
 727980.3887  392.06
 727980.5402  400.09
 727980.6917  409.87
 727980.8432  409.87
 727980.9947  435.86
 727981.1462  461.90
 727981.2977  441.89
 727981.4492  445.36
 727981.6007  451.91
 727981.7522  454.20
 727981.9037  467.23
 727982.0552  480.55
 727982.2067  490.87
 727982.3582  477.87
 727982.5097  477.87
 727982.6612  475.35
 727982.8127  477.42
 727982.9642  493.31
 727983.1157  502.28
 727983.2672  514.71
 727983.4187  486.23
 727983.5702  478.21
 727983.7217  471.15
 727983.8732  461.17
 727984.0247  466.96
 727984.1762  461.54
 727984.3277  449.48
 727984.4792  448.16
 727984.6307  440.59
 727984.7822  434.30
 727984.9337  422.10
 727985.0852  413.22
 727985.2367  417.62
 727985.3882  417.62
 727985.5397  402.02
 727985.6912  397.68
 727985.8427  394.79
 727985.9942  395.99
 727986.1457  391.74
 727986.2972  377.13
 727986.4487  383.32
 727986.6002  376.24
 727986.7517  381.22
 727986.9032  376.48
 727987.0547  382.33
 727987.2062  384.94
 727987.3577  383.38
 727987.5092  383.38
 727987.6607  384.40
 727987.8122  386.66
 727987.9637  391.35
 727988.1152  396.80
 727988.2667  401.49
 727988.4182  404.53
 727988.5697  404.53
 727988.7212  415.55
 727988.8727  415.55
 727989.0242  428.80
 727989.1757  428.80
 727989.3272  428.80
 727989.4787  428.80
 727989.6302  428.80
 727989.7817  436.20
 727989.9332  439.37
 727990.0847  444.45
 727990.2362  444.45
 727990.3877  451.32
 727990.5392  439.67
 727990.6907  442.55
 727990.8422  439.23
 727990.9937  439.23
 727991.1452  428.23
 727991.2967  427.78
 727991.4482  422.06
 727991.5997  427.54
 727991.7512  426.44
 727991.9027  422.97
 727992.0542  406.03
 727992.2057  403.05
 727992.3572  398.30
 727992.5087  391.99
 727992.6602  389.15
 727992.8117  384.76
 727992.9632  384.23
 727993.1147  387.51
 727993.2662  392.06
 727993.4177  409.87
 727993.5692  409.87
 727993.7207  409.87
 727993.8722  426.43
 727994.0237  458.85
 727994.1752  464.89
 727994.3267  479.82
 727994.4782  488.67
 727994.6297  490.23
 727994.7812  490.23
 727994.9327  515.02
 727995.0842  533.08
 727995.2357  545.92
 727995.3872  571.87
 727995.5387  579.10
 727995.6902  579.35
 727995.8417  573.89
 727995.9932  603.35
 727996.1447  603.82
 727996.2962  624.65
 727996.4477  600.62
 727996.5992  593.55
 727996.7507  599.18
 727996.9022  581.59
 727997.0537  590.03
 727997.2052  570.55
 727997.3567  574.61
 727997.5082  544.48
 727997.6597  537.42
 727997.8112  537.41
 727997.9627  530.35
 727998.1142  526.66
 727998.2657  514.71
 727998.4172  518.55
 727998.5687  496.02
 727998.7202  482.67
 727998.8717  488.96
 727999.0232  482.67
 727999.1747  482.67
 727999.3262  482.67
 727999.4777  488.96
 727999.6292  488.96
 727999.7807  488.96
 727999.9322  482.67
 728000.0837  482.67
 728000.2352  482.67
 728000.3867  482.67
 728000.5382  482.67
 728000.6897  482.67
 728000.8412  482.67
 728000.9927  482.67
 728001.1442  482.67
 728001.2957  482.67
 728001.4472  482.67
 728001.5987  482.67
 728001.7502  478.46
 728001.9017  476.51
 728002.0532  472.69
 728002.2047  472.69
 728002.3562  472.69
 728002.5077  469.64
 728002.6592  456.42
 728002.8107  446.64
 728002.9622  446.64
 728003.1137  446.64
 728003.2652  446.64
 728003.4167  446.64
 728003.5682  444.48
 728003.7197  444.48
 728003.8712  433.64
 728004.0227  431.57
 728004.1742  431.57
 728004.3257  431.57
 728004.4772  431.57
 728004.6287  431.57
 728004.7802  426.12
 728004.9317  426.12
 728005.0832  420.83
 728005.2347  420.33
 728005.3862  420.33
 728005.5377  419.61
 728005.6892  417.35
 728005.8407  416.34
 728005.9922  407.34
 728006.1437  404.13
 728006.2952  415.27
 728006.4467  417.79
 728006.5982  432.14
 728006.7497  432.14
 728006.9012  429.15
 728007.0527  426.10
 728007.2042  428.44
 728007.3557  453.57
 728007.5072  475.16
 728007.6587  498.53
 728007.8102  505.72
 728007.9617  501.70
 728008.1132  494.61
 728008.2647  501.66
 728008.4162  521.83
 728008.5677  551.59
 728008.7192  583.85
 728008.8707  600.58
 728009.0222  591.49
 728009.1737  589.11
 728009.3252  595.40
 728009.4767  598.21
 728009.6282  585.14
 728009.7797  608.00
 728009.9312  600.79
 728010.0827  587.51
 728010.2342  576.00
 728010.3857  570.55
 728010.5372  567.55
 728010.6887  537.31
 728010.8402  539.99
 728010.9917  533.72
 728011.1432  523.94
 728011.2947  507.41
 728011.4462  496.90
 728011.5977  487.41
 728011.7492  461.17
 728011.9007  460.92
 728012.0522  466.94
 728012.2037  455.82
 728012.3552  442.98
 728012.5067  442.98
 728012.6582  442.98
 728012.8097  429.77
 728012.9612  433.04
 728013.1127  437.79
 728013.2642  433.04
 728013.4157  425.82
 728013.5672  425.82
 728013.7187  425.82
 728013.8702  425.82
 728014.0217  426.92
 728014.1732  442.15
 728014.3247  442.15
 728014.4762  442.15
 728014.6277  445.04
 728014.7792  445.04
 728014.9307  445.04
 728015.0822  449.38
 728015.2337  451.67
 728015.3852  451.67
 728015.5367  451.67
 728015.6882  451.67
 728015.8397  451.67
 728015.9912  433.86
 728016.1427  429.17
 728016.2942  429.68
 728016.4457  433.86
 728016.5972  451.67
 728016.7487  454.73
 728016.9002  451.67
 728017.0517  442.83
 728017.2032  442.83
 728017.3547  444.90
 728017.5062  452.49
 728017.6577  454.27
 728017.8092  459.47
 728017.9607  464.70
 728018.1122  457.48
 728018.2637  439.67
 728018.4152  439.67
 728018.5667  444.92
 728018.7182  441.49
 728018.8697  446.95
 728019.0212  456.18
 728019.1727  443.15
 728019.3242  435.32
 728019.4757  435.32
 728019.6272  432.72
 728019.7787  434.30
 728019.9302  426.44
 728020.0817  416.26
 728020.2332  402.02
 728020.3847  396.94
 728020.5362  391.07
 728020.6877  388.02
 728020.8392  391.07
 728020.9907  388.02
 728021.1422  371.79
 728021.2937  376.48
 728021.4452  384.23
 728021.5967  388.07
 728021.7482  389.92
 728021.8997  384.40
 728022.0512  384.40
 728022.2027  384.40
 728022.3542  375.52
 728022.5057  376.48
 728022.6572  387.99
 728022.8087  398.84
 728022.9602  399.84
 728023.1117  422.35
 728023.2632  429.42
 728023.4147  458.85
 728023.5662  454.12
 728023.7177  454.12
 728023.8692  444.34
 728024.0207  435.87
 728024.1722  447.76
 728024.3237  464.80
 728024.4752  494.94
 728024.6267  497.94
 728024.7782  489.12
 728024.9297  471.06
 728025.0812  475.19
 728025.2327  483.58
 728025.3842  503.09
 728025.5357  519.36
 728025.6872  535.86
 728025.8387  511.51
 728025.9902  503.09
 728026.1417  503.09
 728026.2932  503.09
 728026.4447  503.09
 728026.5962  503.09
 728026.7477  503.09
 728026.8992  503.09
 728027.0507  503.09
 728027.2022  503.09
 728027.3537  503.09
 728027.5052  503.09
 728027.6567  503.09
 728027.8082  506.67
 728027.9597  506.67
 728028.1112  506.67
 728028.2627  506.67
 728028.4142  516.16
 728028.5657  516.16
 728028.7172  516.16
 728028.8687  516.16
 728029.0202  516.16
 728029.1717  516.16
 728029.3232  517.57
 728029.4747  539.16
 728029.6262  506.67
 728029.7777  499.60
 728029.9292  489.82
 728030.0807  481.79
 728030.2322  499.60
 728030.3837  504.43
 728030.5352  520.34
 728030.6867  499.60
 728030.8382  505.52
 728030.9897  480.70
 728031.1412  467.08
 728031.2927  475.93
 728031.4442  481.79
 728031.5957  495.25
 728031.7472  488.96
 728031.8987  500.38
 728032.0502  478.83
 728032.2017  474.04
 728032.3532  482.67
 728032.5047  509.01
 728032.6562  486.01
 728032.8077  489.74
