# mtime       vsw_ml  
 727900.6997  422.99
 727900.8512  430.13
 727901.0027  429.36
 727901.1542  439.98
 727901.3057  434.04
 727901.4572  443.46
 727901.6087  427.05
 727901.7602  429.29
 727901.9117  414.95
 727902.0632  438.61
 727902.2147  405.81
 727902.3662  389.06
 727902.5177  388.65
 727902.6692  375.96
 727902.8207  392.01
 727902.9722  383.53
 727903.1237  384.54
 727903.2752  396.75
 727903.4267  404.25
 727903.5782  393.04
 727903.7297  392.29
 727903.8812  384.87
 727904.0327  375.95
 727904.1842  383.44
 727904.3357  378.62
 727904.4872  378.42
 727904.6387  386.25
 727904.7902  403.46
 727904.9417  430.71
 727905.0932  409.84
 727905.2447  431.69
 727905.3962  439.81
 727905.5477  426.96
 727905.6992  445.47
 727905.8507  425.06
 727906.0022  471.20
 727906.1537  476.20
 727906.3052  488.59
 727906.4567  481.86
 727906.6082  474.53
 727906.7597  481.73
 727906.9112  469.20
 727907.0627  458.93
 727907.2142  455.32
 727907.3657  494.98
 727907.5172  502.06
 727907.6687  471.24
 727907.8202  475.67
 727907.9717  500.05
 727908.1232  500.45
 727908.2747  465.45
 727908.4262  484.59
 727908.5777  457.94
 727908.7292  454.39
 727908.8807  490.08
 727909.0322  489.01
 727909.1837  485.57
 727909.3352  472.93
 727909.4867  467.69
 727909.6382  471.93
 727909.7897  510.80
 727909.9412  466.43
 727910.0927  447.58
 727910.2442  456.28
 727910.3957  466.66
 727910.5472  513.54
 727910.6987  459.67
 727910.8502  506.29
 727911.0017  488.00
 727911.1532  487.50
 727911.3047  430.65
 727911.4562  456.15
 727911.6077  477.83
 727911.7592  463.07
 727911.9107  479.21
 727912.0622  452.58
 727912.2137  456.19
 727912.3652  447.20
 727912.5167  438.66
 727912.6682  425.02
 727912.8197  451.03
 727912.9712  464.76
 727913.1227  448.57
 727913.2742  463.28
 727913.4257  450.00
 727913.5772  445.54
 727913.7287  447.75
 727913.8802  436.40
 727914.0317  441.12
 727914.1832  442.74
 727914.3347  439.91
 727914.4862  430.16
 727914.6377  411.09
 727914.7892  413.84
 727914.9407  427.79
 727915.0922  436.25
 727915.2437  426.95
 727915.3952  429.52
 727915.5467  405.89
 727915.6982  411.09
 727915.8497  404.62
 727916.0012  417.27
 727916.1527  401.27
 727916.3042  421.81
 727916.4557  430.82
 727916.6072  393.95
 727916.7587  414.04
 727916.9102  413.44
 727917.0617  419.93
 727917.2132  425.15
 727917.3647  418.96
 727917.5162  432.90
 727917.6677  414.15
 727917.8192  416.47
 727917.9707  410.52
 727918.1222  415.24
 727918.2737  415.24
 727918.4252  399.62
 727918.5767  393.30
 727918.7282  396.91
 727918.8797  412.84
 727919.0312  410.81
 727919.1827  444.95
 727919.3342  441.69
 727919.4857  457.40
 727919.6372  445.62
 727919.7887  433.19
 727919.9402  493.36
 727920.0917  513.80
 727920.2432  531.43
 727920.3947  492.65
 727920.5462  481.80
 727920.6977  497.67
 727920.8492  510.02
 727921.0007  507.48
 727921.1522  487.39
 727921.3037  496.51
 727921.4552  475.19
 727921.6067  489.17
 727921.7582  479.33
 727921.9097  483.94
 727922.0612  480.01
 727922.2127  481.91
 727922.3642  459.30
 727922.5157  412.77
 727922.6672  414.46
 727922.8187  444.64
 727922.9702  441.57
 727923.1217  462.98
 727923.2732  461.49
 727923.4247  467.33
 727923.5762  457.99
 727923.7277  413.55
 727923.8792  408.27
 727924.0307  408.24
 727924.1822  421.46
 727924.3337  423.64
 727924.4852  422.71
 727924.6367  412.88
 727924.7882  428.70
 727924.9397  410.95
 727925.0912  404.79
 727925.2427  405.38
 727925.3942  421.87
 727925.5457  429.76
 727925.6972  417.56
 727925.8487  415.02
 727926.0002  381.10
 727926.1517  407.72
 727926.3032  412.87
 727926.4547  417.75
 727926.6062  367.47
 727926.7577  408.08
 727926.9092  463.14
 727927.0607  468.75
 727927.2122  487.28
 727927.3637  477.68
 727927.5152  500.61
 727927.6667  507.70
 727927.8182  502.48
 727927.9697  510.18
 727928.1212  486.73
 727928.2727  486.45
 727928.4242  455.80
 727928.5757  479.43
 727928.7272  494.07
 727928.8787  447.92
 727929.0302  466.68
 727929.1817  469.66
 727929.3332  468.26
 727929.4847  438.72
 727929.6362  429.88
 727929.7877  426.16
 727929.9392  411.96
 727930.0907  421.06
 727930.2422  410.52
 727930.3937  435.33
 727930.5452  421.27
 727930.6967  442.22
 727930.8482  394.32
 727930.9997  377.28
 727931.1512  382.87
 727931.3027  381.10
 727931.4542  378.67
 727931.6057  385.51
 727931.7572  399.18
 727931.9087  418.21
 727932.0602  412.13
 727932.2117  431.25
 727932.3632  445.63
 727932.5147  443.01
 727932.6662  450.25
 727932.8177  420.22
 727932.9692  401.19
 727933.1207  486.54
 727933.2722  496.63
 727933.4237  495.53
 727933.5752  528.17
 727933.7267  518.56
 727933.8782  534.35
 727934.0297  478.85
 727934.1812  461.36
 727934.3327  492.51
 727934.4842  518.07
 727934.6357  548.44
 727934.7872  515.35
 727934.9387  476.81
 727935.0902  456.95
 727935.2417  462.44
 727935.3932  457.62
 727935.5447  469.98
 727935.6962  523.31
 727935.8477  517.67
 727935.9992  491.12
 727936.1507  454.59
 727936.3022  481.12
 727936.4537  481.89
 727936.6052  498.42
 727936.7567  487.43
 727936.9082  541.17
 727937.0597  511.45
 727937.2112  435.83
 727937.3627  448.62
 727937.5142  477.48
 727937.6657  483.50
 727937.8172  477.17
 727937.9687  489.74
 727938.1202  425.29
 727938.2717  390.23
 727938.4232  376.79
 727938.5747  456.22
 727938.7262  469.14
 727938.8777  477.00
 727939.0292  463.38
 727939.1807  456.20
 727939.3322  428.28
 727939.4837  418.15
 727939.6352  448.08
 727939.7867  493.25
 727939.9382  508.17
 727940.0897  497.91
 727940.2412  448.12
 727940.3927  475.41
 727940.5442  474.31
 727940.6957  467.75
 727940.8472  456.71
 727940.9987  464.21
 727941.1502  465.85
 727941.3017  451.17
 727941.4532  458.44
 727941.6047  446.98
 727941.7562  433.47
 727941.9077  439.60
 727942.0592  440.13
 727942.2107  417.52
 727942.3622  458.46
 727942.5137  433.71
 727942.6652  423.18
 727942.8167  426.40
 727942.9682  413.68
 727943.1197  420.42
 727943.2712  427.75
 727943.4227  466.11
 727943.5742  460.78
 727943.7257  477.06
 727943.8772  477.24
 727944.0287  471.01
 727944.1802  458.02
 727944.3317  464.19
 727944.4832  489.16
 727944.6347  472.77
 727944.7862  477.88
 727944.9377  477.39
 727945.0892  479.05
 727945.2407  455.75
 727945.3922  456.90
 727945.5437  465.19
 727945.6952  461.91
 727945.8467  455.61
 727945.9982  451.97
 727946.1497  423.45
 727946.3012  437.73
 727946.4527  446.26
 727946.6042  453.36
 727946.7557  440.73
 727946.9072  453.05
 727947.0587  463.22
 727947.2102  450.41
 727947.3617  435.74
 727947.5132  458.46
 727947.6647  450.11
 727947.8162  463.56
 727947.9677  475.19
 727948.1192  469.86
 727948.2707  450.36
 727948.4222  411.63
 727948.5737  456.57
 727948.7252  481.11
 727948.8767  454.81
 727949.0282  462.78
 727949.1797  451.91
 727949.3312  456.50
 727949.4827  445.27
 727949.6342  440.63
 727949.7857  443.96
 727949.9372  441.96
 727950.0887  434.18
 727950.2402  403.95
 727950.3917  426.01
 727950.5432  411.76
 727950.6947  394.70
 727950.8462  398.09
 727950.9977  373.94
 727951.1492  406.10
 727951.3007  399.58
 727951.4522  393.05
 727951.6037  398.59
 727951.7552  406.30
 727951.9067  380.88
 727952.0582  400.78
 727952.2097  396.98
 727952.3612  388.72
 727952.5127  388.10
 727952.6642  435.75
 727952.8157  434.05
 727952.9672  395.40
 727953.1187  411.61
 727953.2702  410.94
 727953.4217  449.95
 727953.5732  443.79
 727953.7247  470.57
 727953.8762  460.24
 727954.0277  492.02
 727954.1792  493.37
 727954.3307  481.10
 727954.4822  476.37
 727954.6337  488.36
 727954.7852  484.53
 727954.9367  483.10
 727955.0882  476.89
 727955.2397  484.71
 727955.3912  492.70
 727955.5427  474.75
 727955.6942  471.34
 727955.8457  467.96
 727955.9972  467.96
 727956.1487  467.31
 727956.3002  468.20
 727956.4517  459.30
 727956.6032  452.14
 727956.7547  445.21
 727956.9062  441.89
 727957.0577  444.41
 727957.2092  441.70
 727957.3607  451.44
 727957.5122  441.97
 727957.6637  440.16
 727957.8152  438.48
 727957.9667  404.81
 727958.1182  430.01
 727958.2697  404.59
 727958.4212  408.67
 727958.5727  379.04
 727958.7242  399.71
 727958.8757  401.47
 727959.0272  401.47
 727959.1787  400.80
 727959.3302  400.80
 727959.4817  405.00
 727959.6332  401.47
 727959.7847  396.92
 727959.9362  372.51
 727960.0877  371.91
 727960.2392  393.80
 727960.3907  396.44
 727960.5422  390.14
 727960.6937  396.44
 727960.8452  389.66
 727960.9967  379.18
 727961.1482  395.33
 727961.2997  425.34
 727961.4512  430.05
 727961.6027  433.84
 727961.7542  420.10
 727961.9057  410.71
 727962.0572  363.97
 727962.2087  427.19
 727962.3602  461.67
 727962.5117  456.35
 727962.6632  463.13
 727962.8147  482.85
 727962.9662  503.68
 727963.1177  454.29
 727963.2692  499.11
 727963.4207  497.87
 727963.5722  485.57
 727963.7237  472.97
 727963.8752  507.41
 727964.0267  500.08
 727964.1782  474.24
 727964.3297  453.01
 727964.4812  472.27
 727964.6327  469.53
 727964.7842  464.21
 727964.9357  480.06
 727965.0872  470.49
 727965.2387  459.70
 727965.3902  451.44
 727965.5417  464.53
 727965.6932  438.20
 727965.8447  451.07
 727965.9962  427.49
 727966.1477  454.33
 727966.2992  457.48
 727966.4507  466.61
 727966.6022  454.28
 727966.7537  439.92
 727966.9052  452.14
 727967.0567  461.67
 727967.2082  475.73
 727967.3597  468.58
 727967.5112  467.63
 727967.6627  479.32
 727967.8142  466.49
 727967.9657  486.28
 727968.1172  479.40
 727968.2687  480.54
 727968.4202  476.76
 727968.5717  478.96
 727968.7232  485.01
 727968.8747  477.71
 727969.0262  478.84
 727969.1777  472.95
 727969.3292  469.61
 727969.4807  479.71
 727969.6322  500.10
 727969.7837  503.10
 727969.9352  487.88
 727970.0867  478.72
 727970.2382  501.79
 727970.3897  502.57
 727970.5412  526.49
 727970.6927  492.39
 727970.8442  503.10
 727970.9957  472.72
 727971.1472  479.44
 727971.2987  468.81
 727971.4502  482.62
 727971.6017  477.50
 727971.7532  451.26
 727971.9047  431.97
 727972.0562  465.01
 727972.2077  454.56
 727972.3592  474.37
 727972.5107  464.05
 727972.6622  440.04
 727972.8137  480.36
 727972.9652  504.17
 727973.1167  480.53
 727973.2682  464.41
 727973.4197  476.38
 727973.5712  473.95
 727973.7227  459.92
 727973.8742  463.79
 727974.0257  453.23
 727974.1772  455.62
 727974.3287  453.54
 727974.4802  428.04
 727974.6317  462.48
 727974.7832  456.01
 727974.9347  468.98
 727975.0862  455.14
 727975.2377  461.57
 727975.3892  449.49
 727975.5407  446.03
 727975.6922  451.40
 727975.8437  467.31
 727975.9952  440.37
 727976.1467  452.49
 727976.2982  468.69
 727976.4497  459.36
 727976.6012  433.90
 727976.7527  439.04
 727976.9042  450.81
 727977.0557  429.61
 727977.2072  436.25
 727977.3587  435.89
 727977.5102  420.09
 727977.6617  413.58
 727977.8132  427.51
 727977.9647  418.81
 727978.1162  421.78
 727978.2677  398.65
 727978.4192  369.98
 727978.5707  380.03
 727978.7222  381.63
 727978.8737  389.75
 727979.0252  392.10
 727979.1767  388.52
 727979.3282  383.91
 727979.4797  396.02
 727979.6312  403.74
 727979.7827  415.60
 727979.9342  405.15
 727980.0857  394.71
 727980.2372  419.10
 727980.3887  417.56
 727980.5402  442.45
 727980.6917  471.04
 727980.8432  463.83
 727980.9947  484.11
 727981.1462  509.48
 727981.2977  494.30
 727981.4492  476.52
 727981.6007  486.21
 727981.7522  498.32
 727981.9037  493.77
 727982.0552  477.17
 727982.2067  448.67
 727982.3582  478.54
 727982.5097  479.04
 727982.6612  486.49
 727982.8127  485.42
 727982.9642  473.72
 727983.1157  454.71
 727983.2672  448.08
 727983.4187  479.22
 727983.5702  457.75
 727983.7217  451.19
 727983.8732  447.79
 727984.0247  440.05
 727984.1762  419.91
 727984.3277  419.25
 727984.4792  429.64
 727984.6307  437.50
 727984.7822  441.90
 727984.9337  450.87
 727985.0852  449.14
 727985.2367  434.35
 727985.3882  430.22
 727985.5397  433.23
 727985.6912  430.09
 727985.8427  405.64
 727985.9942  395.90
 727986.1457  405.18
 727986.2972  426.37
 727986.4487  403.91
 727986.6002  407.64
 727986.7517  409.88
 727986.9032  415.11
 727987.0547  413.46
 727987.2062  411.09
 727987.3577  405.15
 727987.5092  402.08
 727987.6607  408.30
 727987.8122  387.65
 727987.9637  391.27
 727988.1152  397.36
 727988.2667  393.58
 727988.4182  388.47
 727988.5697  391.73
 727988.7212  390.68
 727988.8727  405.13
 727989.0242  385.41
 727989.1757  384.23
 727989.3272  403.79
 727989.4787  394.57
 727989.6302  398.22
 727989.7817  384.54
 727989.9332  386.78
 727990.0847  348.80
 727990.2362  387.70
 727990.3877  399.34
 727990.5392  390.47
 727990.6907  388.32
 727990.8422  386.90
 727990.9937  376.68
 727991.1452  408.20
 727991.2967  416.45
 727991.4482  398.67
 727991.5997  383.97
 727991.7512  371.64
 727991.9027  368.84
 727992.0542  368.20
 727992.2057  372.46
 727992.3572  392.01
 727992.5087  397.35
 727992.6602  389.32
 727992.8117  373.14
 727992.9632  388.06
 727993.1147  394.73
 727993.2662  397.99
 727993.4177  400.51
 727993.5692  404.39
 727993.7207  411.80
 727993.8722  395.17
 727994.0237  402.17
 727994.1752  402.26
 727994.3267  386.88
 727994.4782  409.44
 727994.6297  402.97
 727994.7812  407.25
 727994.9327  412.34
 727995.0842  413.85
 727995.2357  386.27
 727995.3872  395.49
 727995.5387  390.00
 727995.6902  411.16
 727995.8417  412.49
 727995.9932  398.89
 727996.1447  388.27
 727996.2962  422.50
 727996.4477  417.31
 727996.5992  465.18
 727996.7507  478.67
 727996.9022  493.49
 727997.0537  488.58
 727997.2052  521.29
 727997.3567  478.97
 727997.5082  462.32
 727997.6597  467.73
 727997.8112  477.76
 727997.9627  463.39
 727998.1142  477.41
 727998.2657  474.33
 727998.4172  493.71
 727998.5687  473.20
 727998.7202  474.92
 727998.8717  473.48
 727999.0232  469.03
 727999.1747  480.54
 727999.3262  473.27
 727999.4777  476.18
 727999.6292  484.36
 727999.7807  495.89
 727999.9322  480.62
 728000.0837  453.67
 728000.2352  499.02
 728000.3867  490.82
 728000.5382  488.70
 728000.6897  472.11
 728000.8412  466.11
 728000.9927  468.65
 728001.1442  459.78
 728001.2957  471.81
 728001.4472  470.07
 728001.5987  470.39
 728001.7502  460.91
 728001.9017  486.61
 728002.0532  460.39
 728002.2047  467.19
 728002.3562  472.35
 728002.5077  470.85
 728002.6592  468.40
 728002.8107  482.51
 728002.9622  490.09
 728003.1137  471.73
 728003.2652  480.50
 728003.4167  442.58
 728003.5682  450.26
 728003.7197  478.46
 728003.8712  490.12
 728004.0227  449.98
 728004.1742  456.18
 728004.3257  453.59
 728004.4772  450.84
 728004.6287  456.43
 728004.7802  456.43
 728004.9317  437.62
 728005.0832  433.86
 728005.2347  430.02
 728005.3862  400.57
 728005.5377  407.97
 728005.6892  414.61
 728005.8407  423.91
 728005.9922  404.88
 728006.1437  413.31
 728006.2952  395.36
 728006.4467  394.66
 728006.5982  409.72
 728006.7497  416.84
 728006.9012  437.19
 728007.0527  428.44
 728007.2042  419.85
 728007.3557  429.95
 728007.5072  414.28
 728007.6587  420.33
 728007.8102  482.11
 728007.9617  453.26
 728008.1132  456.69
 728008.2647  453.54
 728008.4162  483.74
 728008.5677  506.50
 728008.7192  493.29
 728008.8707  510.93
 728009.0222  513.41
 728009.1737  515.42
 728009.3252  508.32
 728009.4767  494.85
 728009.6282  513.50
 728009.7797  529.84
 728009.9312  505.38
 728010.0827  502.15
 728010.2342  502.15
 728010.3857  513.48
 728010.5372  480.50
 728010.6887  510.22
 728010.8402  493.96
 728010.9917  473.07
 728011.1432  477.49
 728011.2947  478.47
 728011.4462  466.50
 728011.5977  463.90
 728011.7492  457.77
 728011.9007  472.75
 728012.0522  479.49
 728012.2037  475.48
 728012.3552  460.01
 728012.5067  441.62
 728012.6582  432.38
 728012.8097  433.98
 728012.9612  447.75
 728013.1127  416.48
 728013.2642  413.27
 728013.4157  412.18
 728013.5672  410.04
 728013.7187  413.66
 728013.8702  413.66
 728014.0217  427.34
 728014.1732  409.65
 728014.3247  408.22
 728014.4762  388.46
 728014.6277  382.29
 728014.7792  378.29
 728014.9307  387.52
 728015.0822  389.98
 728015.2337  385.18
 728015.3852  380.91
 728015.5367  417.29
 728015.6882  390.52
 728015.8397  389.75
 728015.9912  393.31
 728016.1427  404.99
 728016.2942  397.85
 728016.4457  393.91
 728016.5972  395.15
 728016.7487  389.10
 728016.9002  399.76
 728017.0517  398.35
 728017.2032  390.12
 728017.3547  394.74
 728017.5062  417.91
 728017.6577  417.19
 728017.8092  384.15
 728017.9607  388.65
 728018.1122  399.00
 728018.2637  416.02
 728018.4152  421.32
 728018.5667  397.99
 728018.7182  375.44
 728018.8697  399.78
 728019.0212  397.64
 728019.1727  390.36
 728019.3242  362.14
 728019.4757  377.52
 728019.6272  384.57
 728019.7787  376.79
 728019.9302  397.48
 728020.0817  390.69
 728020.2332  371.35
 728020.3847  372.19
 728020.5362  371.80
 728020.6877  334.61
 728020.8392  350.14
 728020.9907  349.49
 728021.1422  345.40
 728021.2937  337.95
 728021.4452  336.73
 728021.5967  313.11
 728021.7482  307.96
 728021.8997  301.43
 728022.0512  291.74
 728022.2027  312.77
 728022.3542  337.26
 728022.5057  352.23
 728022.6572  269.24
 728022.8087  247.95
 728022.9602  345.57
 728023.1117  350.00
 728023.2632  344.58
 728023.4147  387.80
 728023.5662  371.31
 728023.7177  358.76
 728023.8692  389.33
 728024.0207  350.77
 728024.1722  344.10
 728024.3237  368.31
 728024.4752  384.64
 728024.6267  380.95
 728024.7782  440.29
 728024.9297  455.24
 728025.0812  434.91
 728025.2327  426.75
 728025.3842  425.22
 728025.5357  401.42
 728025.6872  436.01
 728025.8387  461.51
 728025.9902  434.06
 728026.1417  461.10
 728026.2932  447.90
 728026.4447  474.38
 728026.5962  421.97
 728026.7477  408.64
 728026.8992  461.06
 728027.0507  460.93
 728027.2022  429.34
 728027.3537  401.01
 728027.5052  396.99
 728027.6567  399.17
 728027.8082  389.94
 728027.9597  403.79
 728028.1112  399.23
 728028.2627  388.83
 728028.4142  385.23
 728028.5657  443.82
 728028.7172  466.58
 728028.8687  433.22
 728029.0202  446.98
 728029.1717  431.92
 728029.3232  413.99
 728029.4747  419.13
 728029.6262  448.42
 728029.7777  438.82
 728029.9292  423.95
 728030.0807  425.17
 728030.2322  415.84
 728030.3837  420.12
 728030.5352  432.60
 728030.6867  418.30
 728030.8382  420.96
 728030.9897  440.69
 728031.1412  427.75
 728031.2927  429.91
 728031.4442  417.31
 728031.5957  423.70
 728031.7472  429.74
 728031.8987  443.16
 728032.0502  444.82
 728032.2017  452.59
 728032.3532  453.35
 728032.5047  457.69
 728032.6562  459.58
 728032.8077  463.80
