# mtime       vsw_ml  
 727900.6997  390.67
 727900.8512  390.63
 727901.0027  393.56
 727901.1542  392.50
 727901.3057  405.68
 727901.4572  410.07
 727901.6087  415.83
 727901.7602  409.15
 727901.9117  410.51
 727902.0632  406.64
 727902.2147  420.17
 727902.3662  430.77
 727902.5177  425.07
 727902.6692  418.73
 727902.8207  417.74
 727902.9722  426.94
 727903.1237  421.33
 727903.2752  439.37
 727903.4267  429.49
 727903.5782  422.91
 727903.7297  428.57
 727903.8812  423.39
 727904.0327  430.96
 727904.1842  438.84
 727904.3357  437.15
 727904.4872  426.63
 727904.6387  423.76
 727904.7902  434.72
 727904.9417  435.23
 727905.0932  438.44
 727905.2447  457.58
 727905.3962  485.03
 727905.5477  485.41
 727905.6992  503.69
 727905.8507  491.01
 727906.0022  488.85
 727906.1537  487.38
 727906.3052  503.00
 727906.4567  494.16
 727906.6082  497.52
 727906.7597  500.64
 727906.9112  507.71
 727907.0627  509.20
 727907.2142  495.81
 727907.3657  497.52
 727907.5172  490.83
 727907.6687  493.20
 727907.8202  492.01
 727907.9717  488.94
 727908.1232  483.34
 727908.2747  466.68
 727908.4262  472.82
 727908.5777  464.57
 727908.7292  450.61
 727908.8807  447.50
 727909.0322  445.90
 727909.1837  443.05
 727909.3352  415.86
 727909.4867  441.89
 727909.6382  436.37
 727909.7897  422.28
 727909.9412  408.18
 727910.0927  425.52
 727910.2442  423.45
 727910.3957  411.70
 727910.5472  436.55
 727910.6987  443.83
 727910.8502  449.18
 727911.0017  418.69
 727911.1532  419.71
 727911.3047  436.31
 727911.4562  419.30
 727911.6077  439.14
 727911.7592  431.04
 727911.9107  421.29
 727912.0622  423.26
 727912.2137  448.76
 727912.3652  439.11
 727912.5167  429.42
 727912.6682  433.08
 727912.8197  418.59
 727912.9712  423.41
 727913.1227  431.66
 727913.2742  434.07
 727913.4257  424.58
 727913.5772  434.75
 727913.7287  423.70
 727913.8802  418.32
 727914.0317  414.27
 727914.1832  405.40
 727914.3347  412.94
 727914.4862  402.90
 727914.6377  398.35
 727914.7892  404.02
 727914.9407  403.73
 727915.0922  413.09
 727915.2437  403.42
 727915.3952  398.16
 727915.5467  397.13
 727915.6982  385.32
 727915.8497  404.00
 727916.0012  403.18
 727916.1527  409.30
 727916.3042  406.58
 727916.4557  402.33
 727916.6072  400.45
 727916.7587  405.32
 727916.9102  420.11
 727917.0617  434.01
 727917.2132  429.12
 727917.3647  427.01
 727917.5162  433.29
 727917.6677  428.96
 727917.8192  431.04
 727917.9707  429.84
 727918.1222  419.26
 727918.2737  436.09
 727918.4252  465.63
 727918.5767  454.89
 727918.7282  456.16
 727918.8797  478.79
 727919.0312  485.17
 727919.1827  478.40
 727919.3342  494.51
 727919.4857  499.45
 727919.6372  485.14
 727919.7887  492.61
 727919.9402  478.85
 727920.0917  468.12
 727920.2432  451.90
 727920.3947  486.74
 727920.5462  483.98
 727920.6977  492.02
 727920.8492  494.33
 727921.0007  492.65
 727921.1522  481.78
 727921.3037  463.24
 727921.4552  473.59
 727921.6067  473.45
 727921.7582  482.90
 727921.9097  479.25
 727922.0612  482.96
 727922.2127  475.86
 727922.3642  439.66
 727922.5157  447.62
 727922.6672  445.89
 727922.8187  449.24
 727922.9702  449.14
 727923.1217  435.77
 727923.2732  432.78
 727923.4247  421.42
 727923.5762  426.66
 727923.7277  425.50
 727923.8792  421.37
 727924.0307  423.99
 727924.1822  410.74
 727924.3337  405.14
 727924.4852  401.80
 727924.6367  396.05
 727924.7882  386.37
 727924.9397  383.53
 727925.0912  382.43
 727925.2427  383.43
 727925.3942  398.51
 727925.5457  393.46
 727925.6972  389.10
 727925.8487  390.26
 727926.0002  381.62
 727926.1517  386.60
 727926.3032  378.26
 727926.4547  390.79
 727926.6062  381.70
 727926.7577  377.05
 727926.9092  384.64
 727927.0607  375.21
 727927.2122  379.24
 727927.3637  386.58
 727927.5152  390.03
 727927.6667  399.41
 727927.8182  403.48
 727927.9697  395.20
 727928.1212  389.77
 727928.2727  400.73
 727928.4242  394.62
 727928.5757  401.75
 727928.7272  410.95
 727928.8787  409.67
 727929.0302  399.35
 727929.1817  392.57
 727929.3332  410.85
 727929.4847  424.57
 727929.6362  408.14
 727929.7877  405.71
 727929.9392  399.83
 727930.0907  405.71
 727930.2422  397.19
 727930.3937  422.21
 727930.5452  438.87
 727930.6967  429.62
 727930.8482  427.90
 727930.9997  431.73
 727931.1512  417.62
 727931.3027  420.72
 727931.4542  408.94
 727931.6057  454.13
 727931.7572  459.37
 727931.9087  458.05
 727932.0602  447.06
 727932.2117  499.87
 727932.3632  508.66
 727932.5147  499.74
 727932.6662  490.82
 727932.8177  487.78
 727932.9692  510.56
 727933.1207  464.90
 727933.2722  508.63
 727933.4237  494.80
 727933.5752  526.51
 727933.7267  591.94
 727933.8782  629.05
 727934.0297  594.99
 727934.1812  599.42
 727934.3327  555.61
 727934.4842  540.39
 727934.6357  539.10
 727934.7872  539.92
 727934.9387  583.67
 727935.0902  547.85
 727935.2417  526.78
 727935.3932  502.09
 727935.5447  483.98
 727935.6962  475.54
 727935.8477  491.75
 727935.9992  466.41
 727936.1507  451.53
 727936.3022  457.40
 727936.4537  466.50
 727936.6052  420.71
 727936.7567  432.62
 727936.9082  452.53
 727937.0597  419.02
 727937.2112  410.90
 727937.3627  389.00
 727937.5142  396.00
 727937.6657  416.62
 727937.8172  419.31
 727937.9687  392.37
 727938.1202  403.53
 727938.2717  425.04
 727938.4232  420.80
 727938.5747  441.44
 727938.7262  443.98
 727938.8777  433.76
 727939.0292  442.11
 727939.1807  474.94
 727939.3322  455.26
 727939.4837  457.82
 727939.6352  472.64
 727939.7867  448.75
 727939.9382  463.41
 727940.0897  477.04
 727940.2412  477.78
 727940.3927  457.01
 727940.5442  468.37
 727940.6957  462.84
 727940.8472  494.75
 727940.9987  475.51
 727941.1502  449.04
 727941.3017  462.12
 727941.4532  464.34
 727941.6047  458.93
 727941.7562  477.11
 727941.9077  485.68
 727942.0592  481.28
 727942.2107  470.65
 727942.3622  465.44
 727942.5137  466.47
 727942.6652  470.53
 727942.8167  463.38
 727942.9682  472.02
 727943.1197  469.17
 727943.2712  475.14
 727943.4227  447.07
 727943.5742  454.89
 727943.7257  452.78
 727943.8772  439.43
 727944.0287  437.66
 727944.1802  439.14
 727944.3317  447.46
 727944.4832  438.94
 727944.6347  440.50
 727944.7862  414.31
 727944.9377  415.43
 727945.0892  421.59
 727945.2407  420.46
 727945.3922  409.37
 727945.5437  387.43
 727945.6952  402.78
 727945.8467  385.22
 727945.9982  376.52
 727946.1497  368.44
 727946.3012  385.14
 727946.4527  371.13
 727946.6042  380.66
 727946.7557  372.22
 727946.9072  362.96
 727947.0587  384.17
 727947.2102  379.18
 727947.3617  379.50
 727947.5132  363.97
 727947.6647  368.32
 727947.8162  363.72
 727947.9677  362.54
 727948.1192  373.91
 727948.2707  380.40
 727948.4222  382.45
 727948.5737  387.15
 727948.7252  378.85
 727948.8767  352.03
 727949.0282  356.81
 727949.1797  377.87
 727949.3312  402.58
 727949.4827  390.56
 727949.6342  386.59
 727949.7857  379.05
 727949.9372  408.87
 727950.0887  387.14
 727950.2402  363.01
 727950.3917  367.54
 727950.5432  385.34
 727950.6947  391.29
 727950.8462  374.78
 727950.9977  365.09
 727951.1492  373.78
 727951.3007  377.22
 727951.4522  389.08
 727951.6037  370.67
 727951.7552  382.25
 727951.9067  387.16
 727952.0582  374.98
 727952.2097  363.85
 727952.3612  366.56
 727952.5127  382.94
 727952.6642  366.63
 727952.8157  387.22
 727952.9672  391.90
 727953.1187  411.26
 727953.2702  413.23
 727953.4217  427.15
 727953.5732  427.74
 727953.7247  417.37
 727953.8762  412.36
 727954.0277  429.97
 727954.1792  436.72
 727954.3307  445.80
 727954.4822  479.19
 727954.6337  487.23
 727954.7852  470.38
 727954.9367  473.77
 727955.0882  462.68
 727955.2397  458.45
 727955.3912  445.81
 727955.5427  471.48
 727955.6942  465.79
 727955.8457  459.71
 727955.9972  468.18
 727956.1487  469.76
 727956.3002  434.77
 727956.4517  430.99
 727956.6032  454.15
 727956.7547  459.77
 727956.9062  462.30
 727957.0577  455.06
 727957.2092  451.83
 727957.3607  432.74
 727957.5122  426.86
 727957.6637  409.69
 727957.8152  421.79
 727957.9667  418.53
 727958.1182  413.31
 727958.2697  414.35
 727958.4212  408.33
 727958.5727  409.19
 727958.7242  402.19
 727958.8757  412.82
 727959.0272  412.86
 727959.1787  413.99
 727959.3302  416.85
 727959.4817  439.49
 727959.6332  422.74
 727959.7847  413.06
 727959.9362  400.61
 727960.0877  394.07
 727960.2392  392.49
 727960.3907  410.66
 727960.5422  430.39
 727960.6937  436.55
 727960.8452  445.28
 727960.9967  435.17
 727961.1482  433.68
 727961.2997  429.25
 727961.4512  432.93
 727961.6027  439.96
 727961.7542  461.26
 727961.9057  438.19
 727962.0572  419.77
 727962.2087  425.78
 727962.3602  423.31
 727962.5117  430.82
 727962.6632  432.69
 727962.8147  434.19
 727962.9662  447.79
 727963.1177  427.52
 727963.2692  405.74
 727963.4207  401.73
 727963.5722  398.11
 727963.7237  406.29
 727963.8752  414.78
 727964.0267  400.35
 727964.1782  393.02
 727964.3297  368.13
 727964.4812  369.71
 727964.6327  362.86
 727964.7842  390.90
 727964.9357  397.10
 727965.0872  387.04
 727965.2387  376.31
 727965.3902  340.65
 727965.5417  374.36
 727965.6932  370.07
 727965.8447  391.01
 727965.9962  398.60
 727966.1477  408.61
 727966.2992  374.17
 727966.4507  411.50
 727966.6022  407.96
 727966.7537  408.44
 727966.9052  451.60
 727967.0567  461.86
 727967.2082  537.28
 727967.3597  539.54
 727967.5112  556.61
 727967.6627  562.55
 727967.8142  550.70
 727967.9657  563.93
 727968.1172  561.79
 727968.2687  607.79
 727968.4202  587.51
 727968.5717  600.02
 727968.7232  607.44
 727968.8747  599.91
 727969.0262  596.44
 727969.1777  605.26
 727969.3292  593.11
 727969.4807  573.77
 727969.6322  585.75
 727969.7837  585.59
 727969.9352  567.54
 727970.0867  542.46
 727970.2382  535.38
 727970.3897  513.60
 727970.5412  517.68
 727970.6927  497.83
 727970.8442  495.54
 727970.9957  480.06
 727971.1472  487.74
 727971.2987  453.00
 727971.4502  454.28
 727971.6017  466.37
 727971.7532  452.75
 727971.9047  428.41
 727972.0562  429.93
 727972.2077  418.35
 727972.3592  409.81
 727972.5107  391.32
 727972.6622  380.17
 727972.8137  381.02
 727972.9652  395.89
 727973.1167  363.31
 727973.2682  359.39
 727973.4197  368.91
 727973.5712  368.39
 727973.7227  347.53
 727973.8742  340.19
 727974.0257  358.64
 727974.1772  362.82
 727974.3287  362.52
 727974.4802  370.55
 727974.6317  362.95
 727974.7832  359.73
 727974.9347  346.12
 727975.0862  361.63
 727975.2377  353.15
 727975.3892  363.98
 727975.5407  378.63
 727975.6922  380.87
 727975.8437  374.36
 727975.9952  368.61
 727976.1467  364.17
 727976.2982  370.31
 727976.4497  384.30
 727976.6012  400.22
 727976.7527  398.08
 727976.9042  419.12
 727977.0557  432.98
 727977.2072  398.44
 727977.3587  395.43
 727977.5102  406.50
 727977.6617  411.50
 727977.8132  415.15
 727977.9647  408.94
 727978.1162  422.50
 727978.2677  411.14
 727978.4192  411.72
 727978.5707  417.55
 727978.7222  421.21
 727978.8737  422.59
 727979.0252  430.58
 727979.1767  433.86
 727979.3282  415.99
 727979.4797  419.14
 727979.6312  410.90
 727979.7827  400.98
 727979.9342  406.96
 727980.0857  403.43
 727980.2372  427.11
 727980.3887  462.72
 727980.5402  482.83
 727980.6917  477.06
 727980.8432  501.41
 727980.9947  506.09
 727981.1462  564.56
 727981.2977  620.12
 727981.4492  606.21
 727981.6007  652.66
 727981.7522  636.73
 727981.9037  623.83
 727982.0552  597.43
 727982.2067  580.54
 727982.3582  623.59
 727982.5097  606.69
 727982.6612  632.60
 727982.8127  648.39
 727982.9642  647.39
 727983.1157  632.14
 727983.2672  629.66
 727983.4187  627.24
 727983.5702  630.66
 727983.7217  613.38
 727983.8732  609.46
 727984.0247  605.68
 727984.1762  602.58
 727984.3277  574.69
 727984.4792  560.37
 727984.6307  565.91
 727984.7822  561.17
 727984.9337  549.10
 727985.0852  529.67
 727985.2367  515.18
 727985.3882  522.96
 727985.5397  521.36
 727985.6912  513.75
 727985.8427  502.55
 727985.9942  508.40
 727986.1457  507.87
 727986.2972  493.21
 727986.4487  490.36
 727986.6002  484.15
 727986.7517  486.23
 727986.9032  481.36
 727987.0547  480.23
 727987.2062  476.87
 727987.3577  465.30
 727987.5092  450.36
 727987.6607  450.17
 727987.8122  453.93
 727987.9637  449.25
 727988.1152  419.20
 727988.2667  418.73
 727988.4182  410.98
 727988.5697  404.28
 727988.7212  405.87
 727988.8727  409.16
 727989.0242  399.00
 727989.1757  392.07
 727989.3272  391.83
 727989.4787  388.63
 727989.6302  369.62
 727989.7817  366.97
 727989.9332  371.30
 727990.0847  355.24
 727990.2362  366.65
 727990.3877  383.53
 727990.5392  374.67
 727990.6907  373.29
 727990.8422  377.63
 727990.9937  378.68
 727991.1452  380.62
 727991.2967  383.87
 727991.4482  381.94
 727991.5997  373.82
 727991.7512  375.52
 727991.9027  381.22
 727992.0542  368.42
 727992.2057  381.78
 727992.3572  380.00
 727992.5087  380.56
 727992.6602  381.88
 727992.8117  383.30
 727992.9632  390.61
 727993.1147  393.35
 727993.2662  393.45
 727993.4177  394.79
 727993.5692  385.86
 727993.7207  390.04
 727993.8722  380.21
 727994.0237  413.11
 727994.1752  430.25
 727994.3267  434.63
 727994.4782  442.64
 727994.6297  423.50
 727994.7812  437.37
 727994.9327  434.82
 727995.0842  425.57
 727995.2357  452.89
 727995.3872  487.32
 727995.5387  484.15
 727995.6902  496.37
 727995.8417  512.82
 727995.9932  532.77
 727996.1447  539.03
 727996.2962  520.67
 727996.4477  533.20
 727996.5992  523.66
 727996.7507  538.64
 727996.9022  526.00
 727997.0537  523.13
 727997.2052  543.37
 727997.3567  532.32
 727997.5082  523.76
 727997.6597  516.63
 727997.8112  491.01
 727997.9627  498.80
 727998.1142  488.28
 727998.2657  502.11
 727998.4172  503.89
 727998.5687  496.65
 727998.7202  482.99
 727998.8717  475.01
 727999.0232  478.19
 727999.1747  450.16
 727999.3262  457.76
 727999.4777  455.92
 727999.6292  449.78
 727999.7807  438.65
 727999.9322  438.85
 728000.0837  439.85
 728000.2352  425.46
 728000.3867  408.33
 728000.5382  398.90
 728000.6897  402.81
 728000.8412  404.03
 728000.9927  413.15
 728001.1442  422.60
 728001.2957  404.53
 728001.4472  404.35
 728001.5987  398.67
 728001.7502  410.92
 728001.9017  393.98
 728002.0532  427.85
 728002.2047  456.50
 728002.3562  414.03
 728002.5077  407.79
 728002.6592  402.73
 728002.8107  403.84
 728002.9622  399.16
 728003.1137  407.53
 728003.2652  432.14
 728003.4167  481.98
 728003.5682  496.50
 728003.7197  484.25
 728003.8712  476.82
 728004.0227  482.65
 728004.1742  489.92
 728004.3257  451.21
 728004.4772  477.28
 728004.6287  476.82
 728004.7802  468.84
 728004.9317  467.40
 728005.0832  461.82
 728005.2347  453.67
 728005.3862  436.27
 728005.5377  460.48
 728005.6892  443.97
 728005.8407  432.32
 728005.9922  428.22
 728006.1437  433.62
 728006.2952  435.17
 728006.4467  428.33
 728006.5982  427.49
 728006.7497  434.24
 728006.9012  425.82
 728007.0527  455.29
 728007.2042  452.96
 728007.3557  430.29
 728007.5072  428.39
 728007.6587  437.63
 728007.8102  465.10
 728007.9617  462.38
 728008.1132  480.90
 728008.2647  460.63
 728008.4162  520.17
 728008.5677  525.78
 728008.7192  532.43
 728008.8707  527.37
 728009.0222  514.99
 728009.1737  546.53
 728009.3252  555.14
 728009.4767  585.25
 728009.6282  610.05
 728009.7797  605.04
 728009.9312  597.58
 728010.0827  595.14
 728010.2342  579.75
 728010.3857  556.66
 728010.5372  565.32
 728010.6887  567.21
 728010.8402  551.24
 728010.9917  549.32
 728011.1432  543.84
 728011.2947  521.55
 728011.4462  526.35
 728011.5977  524.51
 728011.7492  515.36
 728011.9007  509.64
 728012.0522  509.70
 728012.2037  505.01
 728012.3552  496.67
 728012.5067  491.75
 728012.6582  491.92
 728012.8097  485.19
 728012.9612  485.19
 728013.1127  480.71
 728013.2642  475.70
 728013.4157  468.40
 728013.5672  462.15
 728013.7187  452.38
 728013.8702  445.88
 728014.0217  437.88
 728014.1732  436.29
 728014.3247  428.21
 728014.4762  426.72
 728014.6277  427.34
 728014.7792  418.93
 728014.9307  421.95
 728015.0822  423.11
 728015.2337  419.95
 728015.3852  421.98
 728015.5367  435.44
 728015.6882  442.81
 728015.8397  415.94
 728015.9912  407.61
 728016.1427  408.10
 728016.2942  403.34
 728016.4457  424.76
 728016.5972  429.19
 728016.7487  442.51
 728016.9002  453.11
 728017.0517  466.06
 728017.2032  427.47
 728017.3547  420.31
 728017.5062  402.42
 728017.6577  416.18
 728017.8092  413.42
 728017.9607  421.18
 728018.1122  419.70
 728018.2637  412.22
 728018.4152  410.68
 728018.5667  403.36
 728018.7182  409.81
 728018.8697  398.48
 728019.0212  401.56
 728019.1727  406.41
 728019.3242  401.03
 728019.4757  398.25
 728019.6272  395.85
 728019.7787  383.04
 728019.9302  379.80
 728020.0817  389.43
 728020.2332  373.00
 728020.3847  383.38
 728020.5362  381.77
 728020.6877  380.05
 728020.8392  378.41
 728020.9907  376.21
 728021.1422  374.60
 728021.2937  364.23
 728021.4452  374.51
 728021.5967  362.24
 728021.7482  356.92
 728021.8997  369.51
 728022.0512  368.66
 728022.2027  379.10
 728022.3542  358.88
 728022.5057  376.67
 728022.6572  370.17
 728022.8087  364.68
 728022.9602  357.25
 728023.1117  359.17
 728023.2632  365.49
 728023.4147  389.96
 728023.5662  394.16
 728023.7177  396.32
 728023.8692  397.55
 728024.0207  392.81
 728024.1722  393.43
 728024.3237  396.66
 728024.4752  396.90
 728024.6267  391.22
 728024.7782  394.81
 728024.9297  394.13
 728025.0812  394.13
 728025.2327  391.11
 728025.3842  392.73
 728025.5357  393.49
 728025.6872  384.71
 728025.8387  380.62
 728025.9902  386.43
 728026.1417  379.88
 728026.2932  379.03
 728026.4447  379.06
 728026.5962  383.00
 728026.7477  369.07
 728026.8992  364.16
 728027.0507  375.24
 728027.2022  369.72
 728027.3537  370.82
 728027.5052  370.33
 728027.6567  376.46
 728027.8082  362.92
 728027.9597  356.49
 728028.1112  359.52
 728028.2627  359.53
 728028.4142  362.54
 728028.5657  372.83
 728028.7172  384.71
 728028.8687  389.62
 728029.0202  382.97
 728029.1717  371.33
 728029.3232  387.45
 728029.4747  387.71
 728029.6262  403.26
 728029.7777  422.43
 728029.9292  400.18
 728030.0807  416.63
 728030.2322  429.79
 728030.3837  444.15
 728030.5352  425.95
 728030.6867  443.24
 728030.8382  457.27
 728030.9897  494.73
 728031.1412  515.76
 728031.2927  514.63
 728031.4442  503.67
 728031.5957  505.80
 728031.7472  517.52
 728031.8987  505.86
 728032.0502  515.97
 728032.2017  526.11
 728032.3532  543.68
 728032.5047  564.63
 728032.6562  545.51
 728032.8077  534.44
